CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:FixedAssets,FixedAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"33,932",33932.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"44,915",44915.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Debtors,Debtors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"60,260",60260.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,84,84.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,147,147.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"44,999",44999.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"60,407",60407.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"26,575",26575.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"37,045",37045.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"18,424",18424.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"23,362",23362.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"47,013",47013.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"57,294",57294.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"60,634",60634.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"70,995",70995.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"13,621",-13621.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,"13,701",-13701.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:OtherDebtors,OtherDebtors,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"32,930",32930.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:OtherDebtors,OtherDebtors,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"31,503",31503.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"44,915",44915.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Debtors,Debtors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"60,260",60260.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:CorporationTaxPayable,CorporationTaxPayable,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"25,734",25734.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:CorporationTaxPayable,CorporationTaxPayable,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"31,964",31964.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,41,41.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,25,25.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Value-addedTaxPayable,Value-addedTaxPayable,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"4,256",4256.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,800,800.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,800,800.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"26,575",26575.0,instant,,,2025-06-30,0,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"37,045",37045.0,instant,,,2024-06-30,0,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"52,456",52456.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"61,417",61417.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:FurtherItemCreditorsComponentTotalCreditors,FurtherItemCreditorsComponentTotalCreditors,nonFraction,CURRENT_FY_END_NonCurrent_Analysis2,GBP,0,,ixt:numcommadot,,"8,178",8178.0,instant,,,2025-06-30,2,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:FurtherItemCreditorsComponentTotalCreditors,FurtherItemCreditorsComponentTotalCreditors,nonFraction,PREVIOUS_FY_END_NonCurrent_Analysis2,GBP,0,,ixt:numcommadot,,"9,578",9578.0,instant,,,2024-06-30,2,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"60,634",60634.0,instant,,,2025-06-30,1,True,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"70,995",70995.0,instant,,,2024-06-30,1,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:Debtors,Debtors,nonFraction,cfwd_30_09_2025,GBP,0,0,ixt2:numdotdecimal,,"1,138",1138.0,instant,,,2025-09-30,0,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:Debtors,Debtors,nonFraction,cfwd_30_09_2024,GBP,0,0,ixt2:numdotdecimal,,"2,154",2154.0,instant,,,2024-09-30,0,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_30_09_2025,GBP,0,0,ixt2:numdotdecimal,,"1,270",1270.0,instant,,,2025-09-30,0,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_30_09_2024,GBP,0,0,,,307,307.0,instant,,,2024-09-30,0,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_30_09_2025,GBP,0,0,ixt2:numdotdecimal,,"4,708",4708.0,instant,,,2025-09-30,0,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_30_09_2024,GBP,0,0,ixt2:numdotdecimal,,"6,336",6336.0,instant,,,2024-09-30,0,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_09_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"87,908",87908.0,instant,,,2025-09-30,1,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_09_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"79,098",79098.0,instant,,,2024-09-30,1,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_09_2025,GBP,0,0,ixt2:numdotdecimal,-,"83,200",-83200.0,instant,,,2025-09-30,0,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_09_2024,GBP,0,0,ixt2:numdotdecimal,-,"72,762",-72762.0,instant,,,2024-09-30,0,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_09_2025,GBP,0,0,ixt2:numdotdecimal,-,"83,200",-83200.0,instant,,,2025-09-30,0,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_09_2024,GBP,0,0,ixt2:numdotdecimal,-,"72,762",-72762.0,instant,,,2024-09-30,0,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:OtherDebtors,OtherDebtors,nonFraction,DebtorsHypercube_cfwd_30_09_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"1,138",1138.0,instant,,,2025-09-30,2,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:OtherDebtors,OtherDebtors,nonFraction,DebtorsHypercube_cfwd_30_09_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"2,154",2154.0,instant,,,2024-09-30,2,False,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:OtherCreditors,OtherCreditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_09_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"87,908",87908.0,instant,,,2025-09-30,1,True,False
08217285,R & J HAMMERSLEY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08217285_20250930.html,20250930,2025-09-30,ns5:OtherCreditors,OtherCreditors,nonFraction,CreditorsHypercube_cfwd_30_09_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"79,098",79098.0,instant,,,2024-09-30,1,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:FixedAssets,FixedAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"29,358",29358.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:FixedAssets,FixedAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"38,415",38415.0,instant,,,2024-04-30,0,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,10,10.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,882,882.0,instant,,,2024-04-30,0,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,10,10.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,882,882.0,instant,,,2024-04-30,0,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"2,492",2492.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"2,653",2653.0,instant,,,2024-04-30,0,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"2,482",-2482.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,"1,771",-1771.0,instant,,,2024-04-30,0,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"26,876",26876.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"36,644",36644.0,instant,,,2024-04-30,0,False,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"21,298",21298.0,instant,,,2025-04-30,0,True,False
13308583,BUDLEIGH IRISH DOODLES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13308583_20250430.html,20250430,2025-04-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"29,345",29345.0,instant,,,2024-04-30,0,False,False
