CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"29,676",29676.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:OtherDebtors,OtherDebtors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"2,566",2566.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:OtherDebtors,OtherDebtors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"15,956",15956.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PrepaymentsAccruedIncome,PrepaymentsAccruedIncome,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"21,029",21029.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PrepaymentsAccruedIncome,PrepaymentsAccruedIncome,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"59,920",59920.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_30_06_2025_Set9,GBP,0,0,ixt2:numdotdecimal,,"110,404",110404.0,instant,,,2025-06-30,2
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_30_06_2024_Set9,GBP,0,0,ixt2:numdotdecimal,,"105,552",105552.0,instant,,,2024-06-30,2
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"10,000",10000.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"10,000",10000.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"33,741",33741.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"32,240",32240.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"5,675",5675.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,394",1394.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:CorporationTaxPayable,CorporationTaxPayable,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"41,555",41555.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:CorporationTaxPayable,CorporationTaxPayable,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"71,846",71846.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:OtherCreditors,OtherCreditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,,,240,240.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:OtherCreditors,OtherCreditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,,,240,240.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"4,714",4714.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"6,344",6344.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"372,769",372769.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"336,827",336827.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"11,640",11640.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"45,381",45381.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"17,513",17513.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"61,254",61254.0,instant,,,2024-06-30,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,c222,u8,0,,,,5,5.0,duration,2024-08-01,2025-07-31,,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,c223,u8,0,,,,5,5.0,duration,2023-08-01,2024-07-31,,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,c:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,c222,,,,,,06958515,6958515.0,duration,2024-08-01,2025-07-31,,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,c224,u1,0,,ixt:numcommadot,,"119,706",119706.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,c225,u1,0,,ixt:numcommadot,,"151,109",151109.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,c224,u1,0,,ixt:numcommadot,,"350,000",350000.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:FixedAssets,FixedAssets,nonFraction,c224,u1,0,,ixt:numcommadot,,"469,706",469706.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:FixedAssets,FixedAssets,nonFraction,c225,u1,0,,ixt:numcommadot,,"151,109",151109.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:TotalInventories,TotalInventories,nonFraction,c224,u1,0,,ixt:numcommadot,,"2,533,810",2533810.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:TotalInventories,TotalInventories,nonFraction,c225,u1,0,,ixt:numcommadot,,"1,898,060",1898060.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Debtors,Debtors,nonFraction,c570,u1,0,,ixt:numcommadot,,"970,372",970372.0,instant,,,2025-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Debtors,Debtors,nonFraction,c571,u1,0,,ixt:numcommadot,,"713,805",713805.0,instant,,,2024-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:CashBankOnHand,CashBankOnHand,nonFraction,c224,u1,0,,ixt:numcommadot,,"1,045,774",1045774.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:CashBankOnHand,CashBankOnHand,nonFraction,c225,u1,0,,ixt:numcommadot,,"2,143,722",2143722.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:CurrentAssets,CurrentAssets,nonFraction,c224,u1,0,,ixt:numcommadot,,"4,549,956",4549956.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:CurrentAssets,CurrentAssets,nonFraction,c225,u1,0,,ixt:numcommadot,,"4,755,587",4755587.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Creditors,Creditors,nonFraction,c598,u1,0,,ixt:numcommadot,,"2,914,085",2914085.0,instant,,,2025-07-31,2
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Creditors,Creditors,nonFraction,c599,u1,0,,ixt:numcommadot,,"2,876,605",2876605.0,instant,,,2024-07-31,2
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,c224,u1,0,,ixt:numcommadot,,"1,635,871",1635871.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,c225,u1,0,,ixt:numcommadot,,"1,878,982",1878982.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,c224,u1,0,,ixt:numcommadot,,"2,105,577",2105577.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,c225,u1,0,,ixt:numcommadot,,"2,030,091",2030091.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:TaxationIncludingDeferredTaxationBalanceSheetSubtotal,TaxationIncludingDeferredTaxationBalanceSheetSubtotal,nonFraction,c224,u1,0,,ixt:numcommadot,,"29,927",29927.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:TaxationIncludingDeferredTaxationBalanceSheetSubtotal,TaxationIncludingDeferredTaxationBalanceSheetSubtotal,nonFraction,c225,u1,0,,ixt:numcommadot,,"37,777",37777.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,c224,u1,0,,ixt:numcommadot,-,"29,927",-29927.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,c225,u1,0,,ixt:numcommadot,-,"37,777",-37777.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,c224,u1,0,,ixt:numcommadot,,"2,075,650",2075650.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,c225,u1,0,,ixt:numcommadot,,"1,992,314",1992314.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Equity,Equity,nonFraction,c643,u1,0,,,,100,100.0,instant,,,2025-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Equity,Equity,nonFraction,c645,u1,0,,,,100,100.0,instant,,,2024-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Equity,Equity,nonFraction,c781,u1,0,,ixt:numcommadot,,"2,075,550",2075550.0,instant,,,2025-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Equity,Equity,nonFraction,c788,u1,0,,ixt:numcommadot,,"1,992,214",1992214.0,instant,,,2024-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Equity,Equity,nonFraction,c224,u1,0,,ixt:numcommadot,,"2,075,650",2075650.0,instant,,,2025-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:Equity,Equity,nonFraction,c225,u1,0,,ixt:numcommadot,,"1,992,314",1992314.0,instant,,,2024-07-31,0
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,c405,u1,0,,ixt:numcommadot,,"608,178",608178.0,instant,,,2024-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:AdditionsOtherThanThroughBusinessCombinationsPropertyPlantEquipment,AdditionsOtherThanThroughBusinessCombinationsPropertyPlantEquipment,nonFraction,c402,u1,0,,ixt:numcommadot,,"8,500",8500.0,duration,2024-08-01,2025-07-31,,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,c404,u1,0,,ixt:numcommadot,,"616,678",616678.0,instant,,,2025-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,c405,u1,0,,ixt:numcommadot,,"457,069",457069.0,instant,,,2024-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,c407,u1,0,,ixt:numcommadot,,"39,903",39903.0,duration,2024-08-01,2025-07-31,,2
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,c404,u1,0,,ixt:numcommadot,,"496,972",496972.0,instant,,,2025-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,c404,u1,0,,ixt:numcommadot,,"119,706",119706.0,instant,,,2025-07-31,1
06958515,LYNWOOD GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06958515_20250731.html,20250731,2025-07-31,d:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,c405,u1,0,,ixt:numcommadot,,"151,109",151109.0,instant,,,2024-07-31,1
