CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
05390470,FORTIS PHARMA CONSULTING LIMITED,"Technology, legal & professional",FULL,3409128.0,SME,non_BB,80.68397456519686,77.34319377780388,7,T1_observed_turnover,non_BB,non_BB,0.6566152668074421,0.3132305336148842,non_BB,0.3433847331925579,0.6566152668074421,0.3433847331925579,0.6566152668074421,BB_vs_non_BB,logistic_regression
03069848,HOLDCROFT NISSAN LIMITED,Wholesale & Retail,FULL,170791705.0,MidCorporate,non_BB,86.4366386667598,84.09080323040158,7,T1_observed_turnover,non_BB,non_BB,0.9988007110910797,0.9976014221821594,non_BB,0.001199288908920293,0.9988007110910797,0.001199288908920293,0.9988007110910797,BB_vs_non_BB,logistic_regression
14709182,FAVSCO 23 LTD,Real Estate,MEDIUM,20179626.0,SME,non_BB,79.89005693796278,76.41196504768331,7,T1_observed_turnover,BB,BB,0.6174543056396188,0.23490861127923757,BB,0.6174543056396188,0.3825456943603812,0.6174543056396188,0.3825456943603812,BB_vs_non_BB,logistic_regression
00366190,RYKNELD TEAN LIMITED,Manufacturing,MEDIUM,14429262.0,SME,non_BB,81.91102265581111,78.78246454850142,7,T1_observed_turnover,non_BB,non_BB,0.9160837301604715,0.832167460320943,non_BB,0.08391626983952849,0.9160837301604715,0.08391626983952849,0.9160837301604715,BB_vs_non_BB,logistic_regression
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,27139230.0,MidCorporate,non_BB,80.37666994156648,76.9827396392297,7,T1_observed_turnover,non_BB,non_BB,0.94685070514407,0.89370141028814,non_BB,0.05314929485593001,0.94685070514407,0.05314929485593001,0.94685070514407,BB_vs_non_BB,logistic_regression
13504035,LEVIATHAN NEWCO 1 LIMITED,Manufacturing,GROUP,1670129.0,BB,BB,67.96949394736474,62.4296949037004,7,T1_observed_turnover,BB,BB,0.612260477467834,0.22452095493566793,BB,0.612260477467834,0.38773952253216604,0.612260477467834,0.38773952253216604,BB_vs_non_BB,logistic_regression
11255632,GARDEN KING LIMITED,Wholesale & Retail,MEDIUM,4422736.0,SME,non_BB,77.31717269438437,73.39409059231701,7,T1_observed_turnover,non_BB,non_BB,0.9286620148515046,0.8573240297030091,non_BB,0.07133798514849543,0.9286620148515046,0.07133798514849543,0.9286620148515046,BB_vs_non_BB,logistic_regression
04506325,ARC DISTRIBUTION UK LIMITED,Wholesale & Retail,FULL,15821236.0,SME,non_BB,78.09480620182177,74.30621880157847,7,T1_observed_turnover,non_BB,non_BB,0.886206896005452,0.772413792010904,non_BB,0.113793103994548,0.886206896005452,0.113793103994548,0.886206896005452,BB_vs_non_BB,logistic_regression
SC263638,TREND TECHNOLOGIES SCOTLAND LIMITED,Manufacturing,FULL,8867980.0,SME,non_BB,79.25560263117303,75.66777943174014,7,T1_observed_turnover,non_BB,non_BB,0.697031939362254,0.3940638787245081,non_BB,0.30296806063774595,0.697031939362254,0.30296806063774595,0.697031939362254,BB_vs_non_BB,logistic_regression
SC146007,GC GROUP LIMITED,Manufacturing,FULL,1861082.0,BB,BB,77.30996168620543,50.58387327587878,4,T1_observed_turnover,non_BB,non_BB,0.6559944112971242,0.3119888225942484,non_BB,0.3440055887028758,0.6559944112971242,0.3440055887028758,0.6559944112971242,BB_vs_non_BB,logistic_regression
01933854,CANARY TRADING COMPANY LIMITED,Wholesale & Retail,MEDIUM,13254392.0,SME,non_BB,79.72887105006163,76.22290144139144,7,T1_observed_turnover,non_BB,non_BB,0.926738807008685,0.8534776140173701,non_BB,0.07326119299131495,0.926738807008685,0.07326119299131495,0.926738807008685,BB_vs_non_BB,logistic_regression
07089069,MCDOWELL H&D LIMITED,"Technology, legal & professional",MEDIUM,200652.0,BB,BB,71.9633967308338,53.70497829810804,5,T1_observed_turnover,BB,BB,0.5638337879042326,0.12766757580846516,BB,0.5638337879042326,0.4361662120957674,0.5638337879042326,0.4361662120957674,BB_vs_non_BB,logistic_regression
09294199,ROADWAY UK (TM) LTD,"Public sector, education & charities",MEDIUM,12646434.0,SME,non_BB,79.34059155428659,75.76746751552922,7,T1_observed_turnover,non_BB,non_BB,0.8487938180077893,0.6975876360155786,non_BB,0.1512061819922107,0.8487938180077893,0.1512061819922107,0.8487938180077893,BB_vs_non_BB,logistic_regression
02182174,BLACK BOX NETWORK SERVICES (UK) LIMITED,Fast growth & emerging sector,FULL,7399285.0,SME,non_BB,81.14434008386839,77.8831812810885,7,T1_observed_turnover,non_BB,non_BB,0.7799562367862036,0.5599124735724073,non_BB,0.22004376321379637,0.7799562367862036,0.22004376321379637,0.7799562367862036,BB_vs_non_BB,logistic_regression
05659614,EVOLVE B G LIMITED,"Technology, legal & professional",FULL,20730566.0,SME,non_BB,82.65692367048425,79.65737200849779,7,T1_observed_turnover,non_BB,non_BB,0.8835781134566638,0.7671562269133276,non_BB,0.11642188654333618,0.8835781134566638,0.11642188654333618,0.8835781134566638,BB_vs_non_BB,logistic_regression
07184889,ESET SOFTWARE UK LIMITED,Fast growth & emerging sector,FULL,20510197.0,SME,non_BB,78.34014957487688,74.59399525331135,7,T1_observed_turnover,non_BB,non_BB,0.6283568472719033,0.25671369454380666,non_BB,0.37164315272809667,0.6283568472719033,0.37164315272809667,0.6283568472719033,BB_vs_non_BB,logistic_regression
06721124,ABHOLLY (2008) LIMITED,Healthcare,FULL,3871095.0,SME,non_BB,80.81508307810165,77.4969780115734,7,T1_observed_turnover,non_BB,non_BB,0.633850435516868,0.2677008710337361,non_BB,0.36614956448313196,0.633850435516868,0.36614956448313196,0.633850435516868,BB_vs_non_BB,logistic_regression
SC029318,DANIEL ROSS (ENGINEERS) LIMITED,Manufacturing,MEDIUM,23171221.0,SME,non_BB,81.40653717381949,78.1907263647858,7,T1_observed_turnover,non_BB,non_BB,0.9726414147924364,0.9452828295848728,non_BB,0.027358585207563624,0.9726414147924364,0.027358585207563624,0.9726414147924364,BB_vs_non_BB,logistic_regression
08579149,RAYSEARCH UK LIMITED,Fast growth & emerging sector,FULL,730091.0,BB,BB,68.63883531180097,63.21480142790321,7,T1_observed_turnover,BB,BB,0.9908310321720529,0.9816620643441059,BB,0.9908310321720529,0.00916896782794708,0.9908310321720529,0.00916896782794708,BB_vs_non_BB,logistic_regression
03914333,BLAGDEN SPECIALTY CHEMICALS LIMITED,Wholesale & Retail,FULL,22577560.0,SME,non_BB,83.98199790327222,81.21162291915405,7,T1_observed_turnover,non_BB,non_BB,0.976013927627536,0.952027855255072,non_BB,0.023986072372463974,0.976013927627536,0.023986072372463974,0.976013927627536,BB_vs_non_BB,logistic_regression
07098738,JTG HOLDINGS LIMITED,"Technology, legal & professional",FULL,147953395.0,MidCorporate,non_BB,82.18975233914333,79.10940160110303,7,T1_observed_turnover,non_BB,non_BB,0.9386756362747926,0.8773512725495851,non_BB,0.06132436372520744,0.9386756362747926,0.06132436372520744,0.9386756362747926,BB_vs_non_BB,logistic_regression
06169049,EFS BOSS LTD,Real Estate,FULL,1277338.0,BB,BB,49.05532093427378,40.24424302297496,7,T1_observed_turnover,BB,BB,0.978461453567669,0.956922907135338,BB,0.978461453567669,0.021538546432331034,0.978461453567669,0.021538546432331034,BB_vs_non_BB,logistic_regression
02369272,UNIQUE CAR MATS (U.K.) LIMITED,Manufacturing,MEDIUM,11535736.0,SME,non_BB,79.81813195114074,76.32760035814296,7,T1_observed_turnover,non_BB,non_BB,0.9715918380288038,0.9431836760576076,non_BB,0.028408161971196222,0.9715918380288038,0.028408161971196222,0.9715918380288038,BB_vs_non_BB,logistic_regression
08744532,ST JOHN'S HOUSE CARE LIMITED,Healthcare,FULL,4433294.0,SME,non_BB,81.98008554722173,78.86347213223631,7,T1_observed_turnover,non_BB,non_BB,0.7958608881954871,0.5917217763909741,non_BB,0.20413911180451294,0.7958608881954871,0.20413911180451294,0.7958608881954871,BB_vs_non_BB,logistic_regression
SC547521,HARPER UK (ABERDEEN) LTD,Manufacturing,FULL,11157947.0,SME,non_BB,77.5696549029812,58.40203690909234,5,T1_observed_turnover,non_BB,non_BB,0.8898734642236972,0.7797469284473943,non_BB,0.11012653577630283,0.8898734642236972,0.11012653577630283,0.8898734642236972,BB_vs_non_BB,logistic_regression
03258763,DUNE INTERNATIONAL LIMITED,Wholesale & Retail,FULL,31681244.0,MidCorporate,non_BB,80.2678548173363,76.85510452132988,7,T1_observed_turnover,non_BB,non_BB,0.8029894134397394,0.6059788268794788,non_BB,0.1970105865602606,0.8029894134397394,0.1970105865602606,0.8029894134397394,BB_vs_non_BB,logistic_regression
04823382,SBZ CORPORATION LIMITED,Manufacturing,MEDIUM,55966209.0,MidCorporate,non_BB,82.46941942811003,79.43743818724398,7,T1_observed_turnover,non_BB,non_BB,0.9645831824543059,0.9291663649086117,non_BB,0.035416817545694146,0.9645831824543059,0.035416817545694146,0.9645831824543059,BB_vs_non_BB,logistic_regression
03854195,CAPLAND PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,756205.0,BB,BB,73.5007244872841,68.91757300969252,7,T1_observed_turnover,BB,BB,0.9966393673152034,0.9932787346304068,BB,0.9966393673152034,0.0033606326847966383,0.9966393673152034,0.0033606326847966383,BB_vs_non_BB,logistic_regression
06304697,DRIVE SYSTEM DESIGN LIMITED,Fast growth & emerging sector,FULL,15100991.0,SME,non_BB,82.99184655075234,80.05022108727059,7,T1_observed_turnover,non_BB,non_BB,0.8448614812791087,0.6897229625582173,non_BB,0.15513851872089135,0.8448614812791087,0.15513851872089135,0.8448614812791087,BB_vs_non_BB,logistic_regression
10533653,SANDVINE HOLDINGS UK LIMITED,"Technology, legal & professional",FULL,2914076.0,BB,BB,38.11758967475696,27.41478913279604,7,T1_observed_turnover,non_BB,non_BB,1.0,1.0,non_BB,0.0,1.0,0.0,1.0,BB_vs_non_BB,logistic_regression
07505341,DUO OPERATIONS LIMITED,Wholesale & Retail,MEDIUM,74509495.0,MidCorporate,non_BB,87.60477788800145,85.46097661651304,7,T1_observed_turnover,non_BB,non_BB,0.9987916254037139,0.9975832508074278,non_BB,0.0012083745962860881,0.9987916254037139,0.0012083745962860881,0.9987916254037139,BB_vs_non_BB,logistic_regression
05247843,SSP HOLDINGS LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.910661723121734,20.66400286014753,3,T1_observed_turnover,BB,BB,0.9938151785995725,0.9876303571991449,BB,0.9938151785995725,0.006184821400427578,0.9938151785995725,0.006184821400427578,BB_vs_non_BB,logistic_regression
00511368,HOBS REPROGRAPHICS LIMITED,"Technology, legal & professional",FULL,15020087.0,SME,non_BB,78.58890573200765,74.88577474323351,7,T1_observed_turnover,non_BB,non_BB,0.721953325605667,0.4439066512113341,non_BB,0.27804667439433295,0.721953325605667,0.27804667439433295,0.721953325605667,BB_vs_non_BB,logistic_regression
12716082,TECHSTYLE FASHION GROUP LTD,Wholesale & Retail,MEDIUM,3804578.0,SME,non_BB,80.24471101488618,76.82795790935593,7,T1_observed_turnover,non_BB,non_BB,0.7220965754380508,0.4441931508761017,non_BB,0.27790342456194916,0.7220965754380508,0.27790342456194916,0.7220965754380508,BB_vs_non_BB,logistic_regression
15776704,LIQUIDUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,23733607.0,SME,non_BB,80.890302793174,77.58520726526926,7,T1_observed_turnover,non_BB,non_BB,0.8988178742500967,0.7976357485001935,non_BB,0.10118212574990326,0.8988178742500967,0.10118212574990326,0.8988178742500967,BB_vs_non_BB,logistic_regression
04517233,BUCKLEY FOODS LIMITED,Manufacturing,FULL,39700098.0,MidCorporate,non_BB,73.90678170019058,69.39385937714422,7,T1_observed_turnover,non_BB,non_BB,0.7961652745432276,0.5923305490864552,non_BB,0.2038347254567724,0.7961652745432276,0.2038347254567724,0.7961652745432276,BB_vs_non_BB,logistic_regression
01567551,SINCLAIR GARAGES (BRIDGEND) LIMITED,Wholesale & Retail,MEDIUM,68992376.0,MidCorporate,non_BB,83.23926220564518,80.34042822994417,7,T1_observed_turnover,non_BB,non_BB,0.9894291168448741,0.9788582336897482,non_BB,0.010570883155125887,0.9894291168448741,0.010570883155125887,0.9894291168448741,BB_vs_non_BB,logistic_regression
05695640,INFORMATICA DEVELOPMENT LIMITED,Fast growth & emerging sector,FULL,12630017.0,SME,non_BB,82.5548168057574,79.53760536934728,7,T1_observed_turnover,non_BB,non_BB,0.6989724258911522,0.3979448517823043,non_BB,0.30102757410884784,0.6989724258911522,0.30102757410884784,0.6989724258911522,BB_vs_non_BB,logistic_regression
SC100049,EMPTEEZY LIMITED,Manufacturing,FULL,6481406.0,SME,non_BB,79.42322379708997,75.86439132209703,7,T1_observed_turnover,non_BB,non_BB,0.803502585875764,0.6070051717515279,non_BB,0.19649741412423605,0.803502585875764,0.19649741412423605,0.803502585875764,BB_vs_non_BB,logistic_regression
06738514,CAVE DIRECT LTD.,Wholesale & Retail,MEDIUM,22691967.0,SME,non_BB,79.40647342364672,75.84474390723241,7,T1_observed_turnover,non_BB,non_BB,0.9604482890805305,0.920896578161061,non_BB,0.03955171091946952,0.9604482890805305,0.03955171091946952,0.9604482890805305,BB_vs_non_BB,logistic_regression
SC240338,DENTAL EXPRESS (UK) LTD,Real Estate,TOTAL EXEMPTION FULL,40000.0,BB,BB,52.362434482380834,44.12333456109524,7,T1_observed_turnover,BB,BB,0.9992268859047545,0.998453771809509,BB,0.9992268859047545,0.0007731140952455326,0.9992268859047545,0.0007731140952455326,BB_vs_non_BB,logistic_regression
07785022,WHITFIELD SERVICE STATION LIMITED,Wholesale & Retail,FULL,10905361.0,SME,non_BB,80.25591703285193,76.84110205116865,7,T1_observed_turnover,non_BB,non_BB,0.9573685492191538,0.9147370984383076,non_BB,0.04263145078084618,0.9573685492191538,0.04263145078084618,0.9573685492191538,BB_vs_non_BB,logistic_regression
04198992,STEAM PLANT ENGINEERING LIMITED,Manufacturing,FULL,4737508.0,SME,non_BB,77.81068427657955,73.97295689811818,7,T1_observed_turnover,non_BB,non_BB,0.7297317796483187,0.4594635592966374,non_BB,0.2702682203516813,0.7297317796483187,0.2702682203516813,0.7297317796483187,BB_vs_non_BB,logistic_regression
08972671,ENDURAMAXX LIMITED,Manufacturing,FULL,12801111.0,SME,non_BB,81.2250933908951,77.97790118272049,7,T1_observed_turnover,non_BB,non_BB,0.9531435685466899,0.9062871370933798,non_BB,0.04685643145331009,0.9531435685466899,0.04685643145331009,0.9531435685466899,BB_vs_non_BB,logistic_regression
12543459,ACCESSORIZE BRANDS LTD,Wholesale & Retail,FULL,51745000.0,MidCorporate,non_BB,82.81602775628333,79.84399375701831,7,T1_observed_turnover,non_BB,non_BB,0.9945944508082015,0.989188901616403,non_BB,0.0054055491917984755,0.9945944508082015,0.0054055491917984755,0.9945944508082015,BB_vs_non_BB,logistic_regression
00243596,ILLINGWORTH INGHAM (MANCHESTER) LIMITED,Manufacturing,MEDIUM,22955611.0,SME,non_BB,83.93486057984114,81.15633301459187,7,T1_observed_turnover,non_BB,non_BB,0.9910636941401432,0.9821273882802863,non_BB,0.00893630585985683,0.9910636941401432,0.00893630585985683,0.9910636941401432,BB_vs_non_BB,logistic_regression
12279493,KOOKABURRA TECHNOLOGIES LIMITED,Fast growth & emerging sector,GROUP,9236884.0,SME,non_BB,42.772469004983,32.87474772151345,7,T1_observed_turnover,BB,BB,0.5831084158056186,0.16621683161123713,BB,0.5831084158056186,0.41689158419438144,0.5831084158056186,0.41689158419438144,BB_vs_non_BB,logistic_regression
07141959,CORSAIR COMPONENTS LIMITED,Fast growth & emerging sector,MEDIUM,276028052.0,MidCorporate,non_BB,88.89993090445194,86.98013132154568,7,T1_observed_turnover,non_BB,non_BB,0.9999419790803085,0.9998839581606169,non_BB,5.802091969153711e-05,0.9999419790803085,5.802091969153711e-05,0.9999419790803085,BB_vs_non_BB,logistic_regression
05000418,MEACO (U.K.) LIMITED,Wholesale & Retail,FULL,48110639.0,MidCorporate,non_BB,86.6904410620444,84.38850172474771,7,T1_observed_turnover,non_BB,non_BB,0.9951664366359811,0.9903328732719623,non_BB,0.004833563364018856,0.9951664366359811,0.004833563364018856,0.9951664366359811,BB_vs_non_BB,logistic_regression
02464054,AIDAPT BATHROOMS LIMITED,Healthcare,MEDIUM,16397968.0,SME,non_BB,81.06215552607074,77.78678258836761,7,T1_observed_turnover,non_BB,non_BB,0.9582437053090979,0.9164874106181957,non_BB,0.04175629469090214,0.9582437053090979,0.04175629469090214,0.9582437053090979,BB_vs_non_BB,logistic_regression
06808080,EGG CHILDCARE LIMITED,"Public sector, education & charities",FULL,2347000.0,BB,BB,77.71628777797825,73.86223416252838,7,T1_observed_turnover,BB,BB,0.5575372325200336,0.11507446504006724,BB,0.5575372325200336,0.4424627674799664,0.5575372325200336,0.4424627674799664,BB_vs_non_BB,logistic_regression
04637412,CANNON HALL FARM LIMITED,Agriculture,MEDIUM,13484040.0,SME,non_BB,80.17883835144755,76.75069231577375,7,T1_observed_turnover,non_BB,non_BB,0.9263337883836792,0.8526675767673584,non_BB,0.07366621161632081,0.9263337883836792,0.07366621161632081,0.9263337883836792,BB_vs_non_BB,logistic_regression
07166785,LEARNA LIMITED,"Public sector, education & charities",FULL,9066886.0,SME,non_BB,83.20763466063994,80.3033305795561,7,T1_observed_turnover,non_BB,non_BB,0.8192744618331544,0.6385489236663089,non_BB,0.18072553816684556,0.8192744618331544,0.18072553816684556,0.8192744618331544,BB_vs_non_BB,logistic_regression
04138468,BITREZ LIMITED,Manufacturing,MEDIUM,27059687.0,MidCorporate,non_BB,83.22204315457692,71.7289877467765,6,T1_observed_turnover,non_BB,non_BB,0.982581042194549,0.965162084389098,non_BB,0.017418957805450996,0.982581042194549,0.017418957805450996,0.982581042194549,BB_vs_non_BB,logistic_regression
03932228,NILVIP HOLDINGS LIMITED,"Technology, legal & professional",GROUP,3185523.0,SME,non_BB,79.74894467924489,76.24644688184019,7,T1_observed_turnover,non_BB,non_BB,0.8878346993911284,0.7756693987822567,non_BB,0.11216530060887164,0.8878346993911284,0.11216530060887164,0.8878346993911284,BB_vs_non_BB,logistic_regression
04203034,UNITED ANODISERS LIMITED,Manufacturing,MEDIUM,6938176.0,SME,non_BB,79.48351708509884,75.93511256583979,7,T1_observed_turnover,non_BB,non_BB,0.8470046044137649,0.6940092088275298,non_BB,0.1529953955862351,0.8470046044137649,0.1529953955862351,0.8470046044137649,BB_vs_non_BB,logistic_regression
10081445,ELMBURY LIMITED,Real Estate,FULL,71.0,BB,BB,40.58829984732441,30.312818119142737,7,T1_observed_turnover,BB,BB,0.9952206930299564,0.9904413860599128,BB,0.9952206930299564,0.004779306970043598,0.9952206930299564,0.004779306970043598,BB_vs_non_BB,logistic_regression
06945111,GEORGE POTTER HOUSE LTD,Healthcare,MEDIUM,4013601.0,SME,non_BB,73.62917218051767,69.0682362248091,7,T1_observed_turnover,BB,BB,0.7166011889265875,0.4332023778531751,BB,0.7166011889265875,0.2833988110734124,0.7166011889265875,0.2833988110734124,BB_vs_non_BB,logistic_regression
11565535,TONY'S CHOCOLONELY LTD,Wholesale & Retail,FULL,39614190.0,MidCorporate,non_BB,81.61630688273647,78.43677655053753,7,T1_observed_turnover,non_BB,non_BB,0.9588308447546676,0.9176616895093352,non_BB,0.04116915524533238,0.9588308447546676,0.04116915524533238,0.9588308447546676,BB_vs_non_BB,logistic_regression
03221771,SWAN ALLOY UK LTD.,Manufacturing,FULL,43612000.0,MidCorporate,non_BB,84.57826183010772,81.91101298224936,7,T1_observed_turnover,non_BB,non_BB,0.9819436049061252,0.9638872098122504,non_BB,0.0180563950938748,0.9819436049061252,0.0180563950938748,0.9819436049061252,BB_vs_non_BB,logistic_regression
06829860,OAK TREE MOBILITY LIMITED,Wholesale & Retail,FULL,25905186.0,MidCorporate,non_BB,79.57049958635265,76.03713902476535,7,T1_observed_turnover,non_BB,non_BB,0.8321280514195967,0.6642561028391933,non_BB,0.16787194858040333,0.8321280514195967,0.16787194858040333,0.8321280514195967,BB_vs_non_BB,logistic_regression
08900707,ELECTRIC GLUE LIMITED,"Technology, legal & professional",MEDIUM,28664579.0,MidCorporate,non_BB,77.51050280179777,73.62085788434439,7,T1_observed_turnover,BB,BB,0.6129933018826759,0.22598660376535168,BB,0.6129933018826759,0.3870066981173242,0.6129933018826759,0.3870066981173242,BB_vs_non_BB,logistic_regression
12796209,ARMIS SECURITY UK LTD.,Fast growth & emerging sector,FULL,35569096.0,MidCorporate,non_BB,54.41786454357528,46.53425914581087,7,T1_observed_turnover,non_BB,non_BB,0.873552209387657,0.747104418775314,non_BB,0.12644779061234301,0.873552209387657,0.12644779061234301,0.873552209387657,BB_vs_non_BB,logistic_regression
