CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
10468566,SJK PROPERTY DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10468566_20251130.html,20251130,61677
10469738,JERVIS ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10469738_20250630.html,20250630,356311
10470558,S2 DAN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10470558_20250331.html,20250331,156053
10471172,UR 1 LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10471172_20251130.html,20251130,52374
10476961,LETS2GO LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10476961_20251130.html,20251130,196561
10477204,RE EVANS FARMS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10477204_20250630.html,20250630,469982
10478538,WHITELEAF HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10478538_20250330.html,20250330,86722
10478989,S&P ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10478989_20241130.html,20241130,88849
10483739,ULTRA INVESTMENTS DERBY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10483739_20250831.html,20250831,71766
10484615,BUCKHURST LAND INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10484615_20250630.html,20250630,104719
10485887,JPNR PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10485887_20251031.html,20251031,91407
10492644,CATHARD INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10492644_20250429.html,20250429,343936
10492979,LEONARD PROPERTY HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10492979_20250731.html,20250731,159460
10497274,SOVEREIGN HOUSE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10497274_20250228.html,20250228,62984
10498918,SA PROPERTY SERVICES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10498918_20250405.html,20250405,64977
10499203,LTSTUDENTHOMES LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10499203_20250331.html,20250331,70761
10501346,MCL PROPERTY (NW) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10501346_20250329.html,20250329,66196
10502537,B E PROPERTY DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10502537_20251130.html,20251130,58498
10503366,CIS PROPERTY SOLUTIONS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10503366_20251130.html,20251130,56201
10513193,DAVID SHARMAN HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10513193_20251231.html,20251231,154796
10518152,CORALSTONE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10518152_20250430.html,20250430,111383
10525594,QUALITY FIRST PROFESSIONALS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10525594_20250328.html,20250328,68486
10532365,CHRIS SLOAN PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10532365_20250630.html,20250630,48005
10534884,SPITBANK PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10534884_20251231.html,20251231,99914
10535770,REHMAN HOMES LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10535770_20251231.html,20251231,120878
10541128,PURE HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10541128_20251231.html,20251231,166780
10542009,JSCS PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10542009_20251231.html,20251231,41245
10545467,CHARD PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10545467_20250131.html,20250131,53152
10553839,AHK PROPERTIES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10553839_20250131.html,20250131,65746
10554034,BTNS HOUSING LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10554034_20260131.html,20260131,190642
10554590,TOWNBRIDGE HOMES LTD.,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10554590_20260131.html,20260131,634959
10558229,FMP RENTALS 2 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10558229_20250126.html,20250126,166993
10559116,LANDLORD BUYER LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10559116_20250430.html,20250430,156784
10570666,BEARMONT CAPITAL LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10570666_20250630.html,20250630,57117
10571528,SHO INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10571528_20250531.html,20250531,202408
10577480,ROSE FAMILY PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10577480_20260131.html,20260131,81867
10577973,FABH LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10577973_20250131.html,20250131,52408
10579056,D&J PROPERTY CHESHIRE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10579056_20250531.html,20250531,99985
10579389,AMYQA LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10579389_20250331.html,20250331,91780
10580593,GLADMAN & GLADMAN PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10580593_20250731.html,20250731,73190
10581537,OLIVER PARKER PREMIUM PROPERTIES LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10581537_20260131.html,20260131,66394
10582464,HARREN INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10582464_20250331.html,20250331,90705
10583111,ELSE PROPERTIES LTD.,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10583111_20260131.html,20260131,58388
10583534,GREEN LANE GOOSE LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10583534_20250630.html,20250630,92382
10583832,KWEXBLISS PROPERTY SOLUTIONS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10583832_20250331.html,20250331,58941
10587286,NKS PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10587286_20260331.html,20260331,72040
10588025,ELLERKER PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10588025_20250131.html,20250131,127692
10591574,HALLING PROPERTY INVESTMENTS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10591574_20250630.html,20250630,86444
10592640,MIALILY LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10592640_20260131.html,20260131,56630
10593830,BRAMTON ESTATES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10593830_20250630.html,20250630,52693
10594740,ASHIRA HOLDINGS LTD,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10594740_20250731.html,20250731,323388
10595307,ROSS PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10595307_20250731.html,20250731,208590
10598143,NWODO VENTURES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10598143_20250731.html,20250731,75790
10598529,ESBEE INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10598529_20250331.html,20250331,54741
10602811,URBAN & URBAN PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10602811_20250228.html,20250228,88053
10604087,GCP CONQUER LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10604087_20250131.html,20250131,132068
10605870,SMART DEVELOPMENTS (NOTTS) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10605870_20250228.html,20250228,90362
10607942,LONGLOCK INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10607942_20250228.html,20250228,148577
10610360,JH ESTENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10610360_20251231.html,20251231,91907
10614029,HARKER PROPERTIES (NOTTINGHAM) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10614029_20250731.html,20250731,77151
10616945,GOLDBROOKE INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10616945_20250719.html,20250719,69400
10620861,HACKNEY ROAD PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10620861_20241226.html,20241226,83942
10621089,MLG PROPERTY HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10621089_20260228.html,20260228,76820
10622525,BURNEY ESTATES DEVELOPMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10622525_20250430.html,20250430,101942
10623397,BEDFORD PROPERTIES (SW) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10623397_20250731.html,20250731,62408
10624758,TOWER HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10624758_20250228.html,20250228,177107
10624826,YELLOW SUBMARINE PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10624826_20250331.html,20250331,53492
10629246,JORDAN PROPERTY RENTALS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10629246_20250228.html,20250228,149722
10631029,VENTURE BUSINESS SPACE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10631029_20250331.html,20250331,166375
10631509,HAZELBY EVANS DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10631509_20250630.html,20250630,65658
10632699,NATIONAL PROPERTY DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10632699_20250331.html,20250331,144712
10634659,ASHLEY JAMES PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10634659_20250831.html,20250831,195328
10639271,QUIDDITY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10639271_20250228.html,20250228,446838
10640347,MARROSTERA INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10640347_20260331.html,20260331,166753
10645299,TRADITIONAL ENGLISH ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10645299_20250731.html,20250731,69858
10648471,AKAF PROPERTY & LETTINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10648471_20250331.html,20250331,60256
10650326,LEVERET PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10650326_20250331.html,20250331,134368
10651577,TRIPLE A ASSET MANAGEMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10651577_20250630.html,20250630,68755
10653464,SILVER PAGODA REALTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10653464_20250331.html,20250331,86283
10654136,MEMO & TULIP PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10654136_20250331.html,20250331,76799
10655932,RWP PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10655932_20250331.html,20250331,260550
10662150,SIMPSON PROPERTY MANAGEMENT LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10662150_20250331.html,20250331,100593
10665766,SIRIUM LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10665766_20250331.html,20250331,60152
10666826,CRYSTAL INVESTMENT GROUP LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10666826_20250331.html,20250331,159402
10668285,WHITE BELL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10668285_20250331.html,20250331,56720
10668783,KEY PROPERTY LETS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10668783_20250831.html,20250831,150042
10671179,WARKE PROPERTY HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10671179_20250629.html,20250629,85086
10671633,STAFFIERI ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10671633_20250328.html,20250328,64719
10671820,DYASON DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10671820_20250531.html,20250531,77830
10675574,FINLEYHARRISON DEVELOPMENTS LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10675574_20250429.html,20250429,53851
10676396,ACGC PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10676396_20260331.html,20260331,42658
10683597,TCBRIAN PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10683597_20250331.html,20250331,197763
10686305,MEMO & TULIP SOUTH OCKENDON DEVELOPMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10686305_20250331.html,20250331,56729
10691746,ASJ ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10691746_20251231.html,20251231,178218
10696360,BERRY HOMES UK LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10696360_20250331.html,20250331,129939
10698571,DEVIDU LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10698571_20250331.html,20250331,120764
10700747,MENDIP HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10700747_20250831.html,20250831,75040
10705766,ATKINS PROPERTY SERVICES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10705766_20250430.html,20250430,73650
10708086,GOODWIN AND GOODWIN 1 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10708086_20250831.html,20250831,86807
10708355,SALTBURN ESTATES LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10708355_20241231.html,20241231,135007
10709872,AMAZING CHOICE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10709872_20250430.html,20250430,179223
10712635,WOODHILL PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10712635_20250430.html,20250430,129614
10719794,PATORO PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10719794_20250331.html,20250331,161901
10720782,MCCONNACHIE DEVELOPMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10720782_20250430.html,20250430,126129
10721533,WILLOW PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10721533_20250430.html,20250430,54632
10721913,TOP TIER HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10721913_20250430.html,20250430,94094
10724707,ASHLEY CAPITAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10724707_20250430.html,20250430,102048
10725275,NBA CAPITAL LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10725275_20250430.html,20250430,59917
10726165,IMPERIAL HOMES SOUTH LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10726165_20250531.html,20250531,732450
10728909,ESWW PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10728909_20260331.html,20260331,141835
10729479,SANAT RESIDENTIAL PROPERTIES LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10729479_20250430.html,20250430,55555
10731162,G T DEVELOPMENTS (YORK) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10731162_20250430.html,20250430,69998
10731676,VAPS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10731676_20250430.html,20250430,164483
10733526,PH & CP PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10733526_20250430.html,20250430,116496
10736089,STARSCAPE 2 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10736089_20250331.html,20250331,80996
10738685,KYNOCH PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10738685_20250831.html,20250831,173951
10740077,LIMETREE PROPERTY HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10740077_20250430.html,20250430,63783
10740800,WHITE MOUNTAIN LUXURY PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10740800_20250429.html,20250429,151622
