CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
11246058,CLAVELSHAY SOLUTIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11246990,APFM UK LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
11247766,PEP TALK MEDIA LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11249234,HELLO LAMP POST LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11251027,ROB'S COPY SHOP LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11251315,ATD IT SERVICES LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11251589,BOWMOOR BIDCO LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
11251693,PROBO MEDICAL HOLDINGS LIMITED,Wholesale & Retail,GROUP,high_likelihood,0,0,False,False,0,,,,
11253470,SKEWB LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,0,0,False,False,0,,,,
11253601,BM REPORTING LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11253633,CURALEAF INTERNATIONAL LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
11254731,HIGHFIELD HALL CARE LIMITED,Healthcare,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,1,1,True,False,0,20240430,20240430,,
11255367,KEVIN STEVEN FRYER LTD,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11255534,GOLD DATA LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,2,1,True,False,0,20240331,20250331,,
11255765,TCL ELECTRONICS UK LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11256401,NIGEL JONES & PAUL BOWDEN LTD,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11257697,UKACADEMIA LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11258649,JELIAN SUPPORT SERVICES LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11259666,PLVR LTD,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11259782,JAMIE PIGGOTT BLOODSTOCK LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11261197,CIRCUIT ROUTING LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
11261910,RIDE ON CARZ 4 KIDZ LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250331,20260331,,
11262493,ION CAPITAL UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11263060,W. PEARCE & CO. LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11263567,KIRKLANDS CARE LIMITED,Healthcare,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
11266059,MEDWORTH EXPORTS LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11269535,CHF HEALTH CHECKS LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11270410,LITTLE GARDEN NURSERY LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250831,20250831,,
11270616,AAA EDUCATION CONSULTANTS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
11271162,NEWMARK HDH HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,2,2,True,False,0,20231231,20241231,,
11272078,INDEPENDENT MOTOR FACTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,26409885.0
11277994,BRENT PHARMA LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11279881,PRAGMA GROUP LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11281010,ALIUM HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
11281034,BEKANI LTD,Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240328,20250328,,
11285385,CLEARVIEWS CONTRACTORS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
11291939,COSEY PROPERTIES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240630,20250630,,
11292482,HILLGROVE TIMBER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
11292687,PKM PROPERTIES NO.1 LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11298590,J P R M PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
11305550,MINDATA IT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11308589,20-20 FOODS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
11313201,FACECON UK LTD,Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
11313694,FOOD ENTERPRISE PARK LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11318156,5659 HOLDINGS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11320473,CAR SPA LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
11320492,EFFECTIVE SKILLS TRAINING LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,3,3,True,False,0,20240430,20260331,,
11320748,AWANS INVESTMENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
11322032,KEDRA SOFTWARE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
11331407,TKK MEDICAL SERVICES LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
11331834,ELKEN DEV LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240430,20250430,,
11332814,NEAT SWEET FEET LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250430,20250430,,
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
11336711,RAABTA LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11339165,THE VALVE & ACTUATION GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
11341172,MAGNUS CARE GROUP LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
11342233,TRAWONDER LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241215,20241215,,
11343012,SOMA BREATH LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11343199,SUPERMARKET INCOME INVESTMENTS (MIDCO2) UK LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
11348669,DESIGN & BUILD FM LTD,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11352219,CAMPO DIGITAL LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250531,20250531,,
11358175,WAVERLEY LEGAL LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250531,20250531,,
11359895,FOOD ITALY LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
11360137,LITTLE TYKES DOG HUB LTD,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11368401,FLEXIPHARM AUSTRADING LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
11369471,ENABLE TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11371436,WARRINGTONFIRE TESTING AND CERTIFICATION LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11371807,RASWELLA BUSINESS AND CAREER TRANSITION COACH AND CONSULTANT LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11374666,SB SKATE RAMPS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240531,20250531,,
11376636,TRABER LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11376702,J. ACCOUNTAX LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11378700,MAX TRAINING CENTRE LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11379796,SHELFORD HOLDINGS LTD,"Technology, legal & professional",GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
11380168,TAYLORS CONTRACTS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250531,20250531,,
11384192,WELLESLEY PREP SCHOOL LIMITED,"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250831,20250831,,
11386617,PRIVATE TRICHOLOGY CLINIC LTD,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11387427,GINGER AND SON HOLDINGS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250430,20250430,,
11387428,ACHA MULTIPURPOSE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250531,20250531,,
11389030,ELITUS LIMITED,Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11389469,TOR DESIGN & FABRICATION LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240531,20250531,,
11391660,VITALE & STOCKS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11393386,LIVERAMP UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11394081,ACT4SEND LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20250630,20250630,TurnoverRevenue,31090.0
11394118,TL&ES LTD.,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
11397678,IGBO COMMUNITY LUTON,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
11399850,BOXYARD STUDIOS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240630,20240630,,
11403074,STANDARD CABLETEAM UK LTD.,Real Estate,GROUP,high_likelihood,1,1,True,False,0,20240630,20240630,,
11403656,PASSING NOTES EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,True,2,20240630,20250630,TurnoverRevenue,14352.0
11404703,PROPREP UK LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
11407857,SIYAYA PHAMBILI TECHNOLOGY SOLUTIONS UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
11409631,ALUMNIS MULTI-ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11409914,DEESIDE LAVENDER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
11414184,URBANEST UK VINE STREET MT GP2 LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11415706,MULTI CAR MECHANICS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240630,20240630,,
11415888,STATHER SOLUTIONS LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
11420376,ATTIGO ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11421945,FOREST PARK PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
11422551,MEDMIN LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11423518,LITTLE RAYS OF SUNSHINE DAYCARE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
11427292,KEPAK HUDDERSFIELD LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,10103997.0
11427865,KARIM'S FALLEN STOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
11430568,EGEPLAST UK LIMITED,Manufacturing,GROUP,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,11735635.0
11432209,THE EUROPEAN DIVISION OF THE CHARLES LOUIS DAVIS AND SAMUEL WESLEY THOMPSON DVM FOUNDATION,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11434410,TIERRAMAR ENGINEERING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,True,1,20240630,20250630,TurnoverRevenue,49175.0
11435887,TRANSOPCO UK LTD,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11436858,CAMM STREET BAKERY LTD,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240630,20250630,,
11437349,L2N CONSULTING LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240630,20250630,,
11442971,BLACKWELLS JEWELLERS LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
11445707,JOE ENERGY LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
11446428,VIDENDUM CREATIVE SOLUTIONS UK LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
11448853,UNLOCKED GRADUATES,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11453215,COUNTRY COURT CARE GROUP HOLDINGS LIMITED,Healthcare,GROUP,high_likelihood,1,1,True,False,0,20240331,20240331,,
11454371,AH FARMS LTD,Agriculture,SMALL,medium_likelihood,1,1,True,False,0,20250131,20250131,,
11454720,GM MOWERS & MACHINERY LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11456916,STANLOW TERMINALS LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
11460521,ALUMIER LABS UK LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11461514,CERTASS TA LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11465145,THE ELEMENTAL ADVENTURES PROJECT CIC,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,108017.0
11467587,GEMINI MAKERFIELD LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11467679,DATASIXTH LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240731,20240731,,
11468171,NEW FLYING TANDOORI LTD,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
11469105,MURPHY'S HERBAL PRODUCTS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
11469199,CHIMMYS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
11470604,THE SECRET ARISTOCRAT COMPANY LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11471803,TJJHI LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11473153,OAKHAM KITCHEN LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241130,20251130,,
11478790,PIP & CORK LTD,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,True,1,20240731,20250731,TurnoverRevenue,2655.0
11481653,SOLID ASSOCIATES LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
11482022,BELLASKI LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250731,20250731,,
11483323,TOTIER GLOBAL SERVICES LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240731,20250731,,
11486249,OFFICIAL STRONGMAN WORLDWIDE LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11489353,WORLD OF STONES UK HOLDINGS LTD.,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
11494003,FONESMART (RICKMANSWORTH) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
11497432,HOWARD GARAGES GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
11499815,LYTHAM TUTORS LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240829,20240829,,
11503737,CHARTERSYNC LIMITED,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11506351,RIVERDALE MIDCO LIMITED,Healthcare,FULL,high_likelihood,2,2,True,True,2,20240331,20250331,TurnoverRevenue,113440.0
11506562,RIVERDALE TRADECO LIMITED,Healthcare,GROUP,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,68410294.0
11506639,SALES-I LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,1,1,True,False,0,20250131,20250131,,
11506640,RAVAGO BUILDING SOLUTIONS UK LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
11507217,SPINNERS MILL ARCHERY LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240831,20250831,,
11509860,FABLE LIFE LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
11510284,CABRILLA DOGS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240830,20240830,,
11514541,HARRI ADAMS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240831,20240831,,
11514596,ESSENTIAL COMMODITIES INTERNATIONAL LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
11521440,KERAX HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
11523683,TYREFIX HOLDINGS LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11532458,F-STAR THERAPEUTICS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11535101,UNCAGEX365 LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
11537452,ASTRID INTELLIGENCE PLC,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
11538075,CURALEAF U.K. LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,2,2,True,True,1,20231231,20241231,TurnoverRevenue,255040005.0
11539738,RAVEN4 TECH SOLUTIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240831,20240831,,
11545989,MQ CONSULTANCY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250831,20250831,,
11546990,KIT-AR LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,149964.0
11550549,GUILDFORD BUSINESS PARK CENTRE LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11554014,BSF ENTERPRISE PLC,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
11554576,BITWISE SOFTWARE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
11555525,ADVAITA VEDANTA SADHANA,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
11558224,SPARKS GREENWICH & BLACKHEATH LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11558623,STREAMLINE IT SOLUTIONS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250930,20250930,,
11563903,STANKOVIC ENGINEERING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
11566199,BEACON PARK FARM LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,0,0,False,False,0,,,,
11567444,CURVE CAPITAL HOLDINGS LIMITED,Healthcare,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
11571183,IDENTITY DANCE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11571938,PH MALPAS LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
11572266,MALIT COMMUNITY LEARNING LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240930,20250930,,
11572791,RADIATION SAFETY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
