CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
10272325,HEWER GROUP LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10272325_20250731.html,20250731,783299
15678620,UK BEAM HOLDINGS NO 17 LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15678620_20250430.html,20250430,396417
00720226,ST ERMIN'S PROPERTY CO.LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00720226_20250430.html,20250430,1097438
11140568,ARNIK INVESTMENT LTD,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11140568_20250331.html,20250331,149465
00268552,STRETTONS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00268552_20250430.html,20250430,1027849
14919141,UP3 HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14919141_20250630.html,20250630,105004
16048714,YORK HOUSE INVESTMENT HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16048714_20251231.html,20251231,1063037
14078507,HONEY MONSTER LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14078507_20241231.html,20241231,172771
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,408876
13352281,8 & 22 LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13352281_20250531.html,20250531,799825
13211699,ALTWOOD GROUP LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13211699_20250630.html,20250630,270590
03501485,FREEHOLD PORTFOLIO LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03501485_20250430.html,20250430,644782
11211637,BSJCO PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11211637_20250831.html,20250831,28484
04755088,MILLDAY PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04755088_20250531.html,20250531,24608
10175846,PENSHAW PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10175846_20250331.html,20250331,57614
12678711,ALPHA ONE PROPERTY SOLUTIONS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12678711_20250630.html,20250630,27352
13515865,AMM BELLS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13515865_20250731.html,20250731,23191
14821122,LANGONALLSOPPROPERTIES LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14821122_20250430.html,20250430,27379
11391660,VITALE & STOCKS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11391660_20250531.html,20250531,32273
10183379,BTON UK LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10183379_20250531.html,20250531,24706
08096278,G & A PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08096278_20250630.html,20250630,30172
00388123,J.J.DUCKWORTH (ESTATES) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00388123_20250430.html,20250430,28915
16251947,STARPORT INVESTMENTS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16251947_20260228.html,20260228,20361
13317184,KASSOL LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13317184_20250430.html,20250430,22198
14144878,M HENEFER PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14144878_20250531.html,20250531,24497
13111694,ACAI INVESTMENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13111694_20250831.html,20250831,31742
07112034,LEASEHOLDINGS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07112034_20251231.html,20251231,34837
06067968,TRINITY PROPERTY & LEISURE LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06067968_20250331.html,20250331,27532
06666372,ZERO INVESTMENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06666372_20250831.html,20250831,77590
15746218,TDKD PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15746218_20250531.html,20250531,27605
10309170,DENLIL LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10309170_20250831.html,20250831,45781
15692249,YEW TREE SL1 LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15692249_20250430.html,20250430,18419
09657263,LLANERCH-Y-MOR DOCK HOLDINGS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09657263_20250630.html,20250630,25389
15699589,SBA CAPITAL LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15699589_20250531.html,20250531,24626
13184053,UDAY'S PROPERTIES LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13184053_20250630.html,20250630,30089
15888306,CLARITY HIK LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15888306_20250831.html,20250831,20272
15906437,PGPL LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15906437_20250831.html,20250831,20716
16083513,PEANUT PROPERTIES YORKSHIRE LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16083513_20251130.html,20251130,24584
16333029,HAYDEN & COE LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16333029_20260331.html,20260331,18408
16287097,DGS PROPERTY RENTALS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16287097_20260331.html,20260331,22400
15902142,CITY GATE (61 LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15902142_20250930.html,20250930,19982
15992068,FELIZHOME PROPERTIES LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15992068_20260331.html,20260331,23731
15844105,CARANX IGNOBILIS PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15844105_20251031.html,20251031,24939
16328770,WMKLPROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16328770_20260331.html,20260331,20338
16057705,YOUNGS PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16057705_20251130.html,20251130,24650
08606862,EAGLEWOOD PROJECTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08606862_20250731.html,20250731,29733
05673069,MATRIX PROPERTIES FINANCE (1) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_05673069_20250731.html,20250731,25292
02208963,MULTIGAP RESIDENTS MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02208963_20260331.html,20260331,27743
08446779,KEWIN LETS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08446779_20250331.html,20250331,31422
15533237,CREATED BY ATMA LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15533237_20250228.html,20250228,52849
06422352,CONCEPT ESTATE AGENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06422352_20250331.html,20250331,57451
15737051,BLKYAN PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15737051_20250531.html,20250531,52209
10103513,DAVID COLEMAN LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10103513_20250630.html,20250630,25303
03784091,BARNARD MEWS MANAGEMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03784091_20250630.html,20250630,27549
07298687,52 GRAFTON ROAD WORTHING (RTM) LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07298687_20250623.html,20250623,24416
08522847,DLM CAPITAL INVESTORS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08522847_20250531.html,20250531,24995
14243971,KARISH HOLDINGS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14243971_20250731.html,20250731,21822
03343845,52 REDCLIFFE GARDENS MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03343845_20251231.html,20251231,63519
11421945,FOREST PARK PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11421945_20250630.html,20250630,27586
11029962,BRAYBURN COURT RESIDENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11029962_20251031.html,20251031,54746
09116504,21 CARISBROOKE ROAD RTM COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09116504_20250731.html,20250731,26885
12654380,RESIDENZA PROPERTIES BATTERSEA LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12654380_20250630.html,20250630,20524
08402522,86 ST CROSS ROAD LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08402522_20260227.html,20260227,27057
10740492,INVESTAS PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10740492_20250430.html,20250430,23937
06476128,STARCROSS PARTNERSHIP LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06476128_20260131.html,20260131,58674
04203712,11 GRIMSTON AVENUE MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04203712_20250430.html,20250430,23849
02862225,CYGNET COURT (BISHOP'S STORTFORD) MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02862225_20251031.html,20251031,23662
15472229,PROPERTYSOURCERS4U LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15472229_20250228.html,20250228,55861
07927531,ANDREWS GATE RESIDENTS COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07927531_20260131.html,20260131,26904
05519353,EAST MILL RESIDENTS MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05519353_20250731.html,20250731,27448
07195691,MILL STREET MANAGEMENT NUMBER 1 LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07195691_20250331.html,20250331,42722
06671744,CHESTERFIELD HOUSE ST ANDREWS MANAGEMENT COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06671744_20250831.html,20250831,24848
08135867,GR55 LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08135867_20250531.html,20250531,26795
12611450,BEAR LAND DEVELOPMENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12611450_20250531.html,20250531,26044
11951093,MYHOUSE AGENTS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11951093_20250428.html,20250428,23217
00870732,TURPINS GREEN AMENITIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00870732_20251231.html,20251231,26430
06031989,15 NOYNA ROAD RTM COMPANY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06031989_20251231.html,20251231,26469
08294087,PRM PROPERTY MANAGEMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08294087_20250630.html,20250630,60548
14198428,ASKFAS MANAGEMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14198428_20250630.html,20250630,23201
13341384,DIVINECHOICE RELOCATIONS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13341384_20250430.html,20250430,22521
14139011,CAMERON MARK HOLDINGS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14139011_20250531.html,20250531,28222
10008168,OTB 2 LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10008168_20260228.html,20260228,27920
03949161,OSBORNE HOUSE (SEATON) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03949161_20260331.html,20260331,27363
09065072,CLARK & CO ESTATES LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09065072_20250630.html,20250630,49408
15439470,MAUCAK LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15439470_20250131.html,20250131,25439
12810674,TEEBABS SERVICES LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12810674_20250831.html,20250831,24175
09608653,RIVERSIDE CLEANING SERVICES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09608653_20250531.html,20250531,28972
15747729,NW NEWFIELDS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15747729_20250531.html,20250531,21734
07421523,72 NUFFIELD ROAD LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07421523_20250930.html,20250930,24700
04292741,170 PROSPECT ROAD MANAGEMENT LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04292741_20250930.html,20250930,63718
14136428,SLEA RIVERBANK TRUST LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14136428_20250531.html,20250531,28797
16417558,NW DEVELOPMENT SOLUTIONS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16417558_20260430.html,20260430,22910
16295293,51 HIGH STREET SOUTH LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16295293_20260331.html,20260331,22500
16318351,SAMUELS ESTATES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16318351_20260325.html,20260325,20581
15937317,NOVALUX PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15937317_20250930.html,20250930,47854
15914500,MARIGOLD ASSETS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15914500_20250831.html,20250831,19848
16022397,GODDO INTERNATIONAL LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16022397_20251031.html,20251031,18360
16022397,GODDO INTERNATIONAL LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16022397_20260331.html,20260331,19623
16385764,AG OBS GP LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16385764_20251231.html,20251231,18615
15936927,WOOLLARD AND CO PROPERTIES AND INVESTMENTS LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15936927_20250930.html,20250930,24003
16342597,SOLACE POINT PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16342597_20260331.html,20260331,39776
16337468,ELIZONDO PROPERTY GROUP LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16337468_20260331.html,20260331,20095
16765876,S RUSSO LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16765876_20260430.html,20260430,19823
16407991,BT RAM PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16407991_20260430.html,20260430,19629
16226362,SAINT ERVANS FLAT MANAGEMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16226362_20260228.html,20260228,20060
16338633,ZARINA SHABNAM INVESTMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16338633_20260331.html,20260331,19070
16111242,SMART TREE CONSTRUCTION LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16111242_20251231.html,20251231,19652
15873285,MARYAMINA PROPERTIES 2 LIMITED,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15873285_20250831.html,20250831,22750
16328241,SMART STREET PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16328241_20260331.html,20260331,19619
12773613,TVP PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12773613_20250731.html,20250731,149565
03170327,LIONCREST INVESTMENTS LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03170327_20250331.html,20250331,230418
