CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
12487661,TAYLOR AND TAYLOR CARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12487661_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"14,424,142",14424142.0,duration,2024-07-01,2025-06-30,,2,65
12487661,TAYLOR AND TAYLOR CARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12487661_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"12,495,816",12495816.0,duration,2023-07-01,2024-06-30,,2,25
12487661,TAYLOR AND TAYLOR CARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12487661_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"14,424,142",14424142.0,duration,2024-07-01,2025-06-30,,2,65
12487661,TAYLOR AND TAYLOR CARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12487661_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"12,495,816",12495816.0,duration,2023-07-01,2024-06-30,,2,25
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"1,959,710",1959710.0,duration,2024-04-01,2025-03-31,,0,105
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"3,036,320",3036320.0,duration,2023-04-01,2024-03-31,,0,65
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"1,925,747",1925747.0,duration,2024-04-01,2025-03-31,,2,65
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"2,946,038",2946038.0,duration,2023-04-01,2024-03-31,,2,25
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"33,963",33963.0,duration,2024-04-01,2025-03-31,,2,65
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"90,282",90282.0,duration,2023-04-01,2024-03-31,,2,25
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2025_Set27,GBP,0,0,ixt2:numdotdecimal,,"1,959,710",1959710.0,duration,2024-04-01,2025-03-31,,2,65
12663790,INTEQ CONTROLS LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12663790_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"3,036,320",3036320.0,duration,2023-04-01,2024-03-31,,2,25
12954043,FENTEXA LTD,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12954043_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"6,779,489",6779489.0,duration,2024-11-01,2025-10-31,,2,65
12954043,FENTEXA LTD,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12954043_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"4,967,438",4967438.0,duration,2023-11-01,2024-10-31,,2,25
12961569,COUNTRY COURT CARE HOMES 6 LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12961569_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"27,941,348",27941348.0,duration,2024-04-01,2025-03-31,,0,105
12961569,COUNTRY COURT CARE HOMES 6 LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12961569_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"3,532,216",3532216.0,duration,2023-04-01,2024-03-31,,0,65
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13053457_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"2,572,441",2572441.0,duration,2025-01-01,2025-12-31,,0,95
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13053457_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"8,023,526",8023526.0,duration,2024-01-01,2024-12-31,,0,55
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,774,708",20774708.0,duration,2024-06-01,2025-05-31,,2,65
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"15,955,612",15955612.0,duration,2023-06-01,2024-05-31,,2,25
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,774,708",20774708.0,duration,2024-06-01,2025-05-31,,2,65
13396820,EUROPEAN VEHICLE SALES LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13396820_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"15,955,612",15955612.0,duration,2023-06-01,2024-05-31,,2,25
13460883,CITRUS PX TRADING LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13460883_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"13,724,690",13724690.0,duration,2024-04-01,2025-03-31,,0,95
13460883,CITRUS PX TRADING LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13460883_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"26,592,995",26592995.0,duration,2023-04-01,2024-03-31,,0,55
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_10_2025,GBP,0,0,ixt2:numdotdecimal,,"22,357,985",22357985.0,duration,2024-07-01,2025-10-30,,0,105
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"15,909,056",15909056.0,duration,2023-07-01,2024-06-30,,0,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_30_10_2025_Set19,GBP,0,0,ixt2:numdotdecimal,,"22,357,985",22357985.0,duration,2024-07-01,2025-10-30,,2,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"15,909,056",15909056.0,duration,2023-07-01,2024-06-30,,2,25
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_10_2025_Set20,GBP,0,0,ixt2:numdotdecimal,,"22,357,985",22357985.0,duration,2024-07-01,2025-10-30,,2,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"15,909,056",15909056.0,duration,2023-07-01,2024-06-30,,2,25
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_10_2025_Set21,GBP,0,0,ixt2:numdotdecimal,,"22,257,566",22257566.0,duration,2024-07-01,2025-10-30,,2,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"15,836,538",15836538.0,duration,2023-07-01,2024-06-30,,2,25
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_10_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"56,434",56434.0,duration,2024-07-01,2025-10-30,,2,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"41,042",41042.0,duration,2023-07-01,2024-06-30,,2,25
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_10_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"10,031",10031.0,duration,2024-07-01,2025-10-30,,2,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"15,344",15344.0,duration,2023-07-01,2024-06-30,,2,25
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_10_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"22,357,985",22357985.0,duration,2024-07-01,2025-10-30,,2,65
13566765,OLD MILL ACCOUNTANCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13566765_20251030.html,20251030,2025-10-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"15,909,056",15909056.0,duration,2023-07-01,2024-06-30,,2,25
13734254,AUREM CARE (BIDCO) LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13734254_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,016,756",20016756.0,duration,2024-04-01,2025-03-31,,2,65
13734254,AUREM CARE (BIDCO) LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13734254_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"18,388,536",18388536.0,duration,2023-04-01,2024-03-31,,2,25
13905075,HARBOUR GROUP HOLDINGS LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13905075_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Consolidated_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"6,299,389",6299389.0,duration,2024-03-01,2024-12-31,,2,65
13905075,HARBOUR GROUP HOLDINGS LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13905075_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Consolidated_UnitedKingdom_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"5,572,049",5572049.0,duration,2024-03-01,2024-12-31,,4,65
13905075,HARBOUR GROUP HOLDINGS LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13905075_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Consolidated_RestWorldOutsideUK_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"727,340",727340.0,duration,2024-03-01,2024-12-31,,4,65
13905075,HARBOUR GROUP HOLDINGS LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13905075_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Consolidated_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"6,299,389",6299389.0,duration,2024-03-01,2024-12-31,,2,65
13975528,MJMK GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13975528_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,215,078",20215078.0,duration,2024-04-01,2025-03-31,,2,65
13975528,MJMK GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13975528_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"18,716,477",18716477.0,duration,2023-04-01,2024-03-31,,2,25
13975528,MJMK GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13975528_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,215,078",20215078.0,duration,2024-04-01,2025-03-31,,2,65
13975528,MJMK GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13975528_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"18,716,477",18716477.0,duration,2023-04-01,2024-03-31,,2,25
14443321,PHARMACY PLUS HEALTH LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14443321_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"23,402,882",23402882.0,duration,2024-04-01,2025-03-31,,0,95
14443321,PHARMACY PLUS HEALTH LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14443321_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"26,207,259",26207259.0,duration,2023-03-15,2024-03-31,,0,55
14605840,ASCENDANT GROUP HOLDINGS LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14605840_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"1,469,840",1469840.0,duration,2024-04-01,2025-03-31,,2,65
14884852,RUIJIE NETWORKS (UK) LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14884852_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"346,927",346927.0,duration,2024-06-01,2025-05-31,,0,105
14925362,XD BIDCO LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14925362_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,current.duration,GBP,2,0,ixt:numdotdecimal,,"170,288",170288.0,duration,2024-07-01,2025-06-30,,0,105
14925362,XD BIDCO LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14925362_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,prior.duration,GBP,2,0,ixt:numdotdecimal,,"675,227",675227.0,duration,2023-06-09,2024-06-30,,0,65
14937468,SAFELANE GLOBAL INTERNATIONAL LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14937468_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"23,870",23870.0,duration,2024-01-01,2024-12-31,,0,105
14937468,SAFELANE GLOBAL INTERNATIONAL LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14937468_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"52,067",52067.0,duration,2023-06-15,2023-12-31,,0,65
15647012,KIN VET COMMUNITY LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15647012_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"489,886",489886.0,duration,2024-04-15,2024-12-31,,0,105
15776704,LIQUIDUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15776704_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"23,733,607",23733607.0,duration,2024-06-13,2025-06-30,,2,65
15776704,LIQUIDUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15776704_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"17,256,620",17256620.0,duration,2024-06-13,2025-06-30,,4,65
15776704,LIQUIDUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15776704_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"3,928,343",3928343.0,duration,2024-06-13,2025-06-30,,4,65
15776704,LIQUIDUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15776704_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"2,548,644",2548644.0,duration,2024-06-13,2025-06-30,,4,65
15776704,LIQUIDUS HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15776704_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"23,733,607",23733607.0,duration,2024-06-13,2025-06-30,,2,65
