CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
01177276,HART & SONS (DORSET) LIMITED,Wholesale & Retail,FULL,19227555.0,SME,non_BB,79.47566824462614,75.9259062382617,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06512050,BIRCHWOOD MOTOR GROUP LIMITED,Wholesale & Retail,FULL,100357000.0,MidCorporate,non_BB,82.49250379794812,79.46451508750735,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
02448888,SCOTT AND SARGEANT WOOD WORKING MACHINERY LIMITED,Wholesale & Retail,MEDIUM,9787800.0,SME,non_BB,81.06085021865617,77.7852515230223,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
02476263,CHRISTEYNS PROFESSIONAL HYGIENE UK LIMITED,Manufacturing,FULL,12568359.0,SME,non_BB,81.22525146541322,77.97808659683365,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
03258542,RADNOR HILLS MINERAL WATER COMPANY LTD,Manufacturing,FULL,74917193.0,MidCorporate,non_BB,87.70814741928938,85.58222430525598,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
00149772,FURROWS LIMITED,Wholesale & Retail,FULL,110904249.0,MidCorporate,non_BB,84.45799671596737,72.9716018697894,6,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
02137982,MORGANS OF USK LIMITED,Manufacturing,FULL,38381276.0,MidCorporate,non_BB,86.65659367329485,84.34880030011384,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
13148956,ANNOR PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,48276.0,BB,BB,62.20083579633114,55.66332516934656,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
10858329,BIRCHESTER CARE LIMITED,Healthcare,FULL,7584951.0,SME,non_BB,79.25078612265455,75.66212988957425,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
11230428,DIAMOND HOTEL COLLECTION LIMITED,"Technology, legal & professional",MEDIUM,2925006.0,BB,BB,77.44547253246931,73.54458038016914,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04705868,AGENCI LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,0.0,BB,BB,65.60450314780313,59.65566986196485,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
03039239,G & G GALLO ENTERPRISES LIMITED,Wholesale & Retail,FULL,13478271.0,SME,non_BB,80.50217655265024,77.12995310074264,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
08884968,KML OCCUPATIONAL HEALTH LIMITED,Healthcare,FULL,1001953.0,BB,BB,74.0213755348574,69.52827265564542,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
04449605,MONMORE CONFECTIONERY (MIDLANDS) LIMITED,Wholesale & Retail,FULL,22085901.0,SME,non_BB,80.80326781773496,77.4831192565466,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06680562,INTAPP LIMITED,Fast growth & emerging sector,FULL,47473125.0,MidCorporate,non_BB,86.02410129993366,83.60691594152104,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
08610330,EDGETECH (UK) LIMITED,Manufacturing,FULL,13289247.0,SME,non_BB,81.14886055720632,77.88848358765233,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06917185,EAST VILLAGE MANAGEMENT LIMITED,Real Estate,FULL,22801754.0,SME,non_BB,84.77415162381399,73.28946053845011,6,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,0.6423742919110749,0.20707449170113734,0.15055121638778868,multiclass_segment,decision_tree_depth4
06063356,CENTRAL ENGLAND HEALTHCARE (COVENTRY) LIMITED,Healthcare,FULL,3860795.0,SME,non_BB,81.18812119647846,77.93453450527774,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01890492,MINCRETE LIMITED,Manufacturing,MEDIUM,14912678.0,SME,non_BB,79.70543140465387,76.19540781928409,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
00312964,SNOWDEN AND COMPANY (CARDIFF) LIMITED,Wholesale & Retail,MEDIUM,16217741.0,SME,non_BB,80.83559622944271,77.52103899122525,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04622982,HOMELEIGH GARDEN CENTRE LIMITED,Wholesale & Retail,GROUP,13704746.0,SME,non_BB,80.4117350234533,77.02386936170585,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
08155736,VIRTO FROZEN FOODS LIMITED,Wholesale & Retail,FULL,175994.0,BB,BB,64.50163010113361,58.36205068599028,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
12968664,QMOVER MFS LTD,Wholesale & Retail,GROUP,16810857.0,SME,non_BB,51.21868941494749,42.78177439138559,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
SC146277,MOULDED FOAMS LIMITED,Manufacturing,MEDIUM,26854715.0,MidCorporate,non_BB,85.81727707410217,83.36432067146733,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
SC035017,HUGH STIRLING LIMITED,Manufacturing,MEDIUM,13636214.0,SME,non_BB,77.55699395692099,73.67538986330808,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
NI037223,HILL ENGINEERING LIMITED,Manufacturing,FULL,14499468.0,SME,non_BB,81.21300535540702,77.96372247506737,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
15557117,MYERSON LIMITED,"Technology, legal & professional",FULL,16126264.0,SME,non_BB,80.05729967139827,76.6081330542076,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03834098,ROBERTS & PROWSE (SWINDON) LIMITED,Manufacturing,MEDIUM,19574959.0,SME,non_BB,83.35544298183818,80.47670291760357,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06505425,BENSONS PRODUCTS LIMITED,Manufacturing,FULL,14334728.0,SME,non_BB,80.07087344914429,76.6240544689486,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01567069,MONA TRACTOR COMPANY LIMITED,Wholesale & Retail,MEDIUM,12241766.0,SME,non_BB,74.70484705973314,70.32995320580649,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
03695845,ROE LIMITED,"Technology, legal & professional",GROUP,15029809.0,SME,non_BB,78.74505460770285,75.06893016671236,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
07991574,PLAN.NR LIMITED,Fast growth & emerging sector,FULL,10547679.0,SME,non_BB,82.27042752844415,79.2040298742484,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
05137453,OLEO SOLUTIONS LTD,Wholesale & Retail,MEDIUM,19876078.0,SME,non_BB,77.12114687983905,65.59521370311631,6,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
SC229110,IBT BUILDING & TIMBER (MERCHANTS) LTD,Wholesale & Retail,MEDIUM,11213321.0,SME,non_BB,81.12368591412418,77.85895489335905,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11834000,LUXURIOUS PERSONAL CARE LTD,Manufacturing,MEDIUM,11176357.0,SME,non_BB,79.04477336655866,75.42048643606364,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
02487941,CHI YIP GROUP LIMITED,Wholesale & Retail,MEDIUM,22327936.0,SME,non_BB,79.18506623221168,75.5850434916642,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04547333,NEWTON TRAILERS LIMITED,Wholesale & Retail,FULL,38957373.0,MidCorporate,non_BB,80.8170067543451,77.49923439501157,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
05157297,MONOLITH (UK) LTD,Wholesale & Retail,FULL,21140480.0,SME,non_BB,83.67269166818353,80.84882098273212,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
00905480,HERZ VALVES UK LIMITED,Wholesale & Retail,FULL,2846504.0,BB,BB,77.05805932407549,73.09016256941791,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
04247448,CHAMPIONS (UK) PLC,"Technology, legal & professional",FULL,30263095.0,MidCorporate,non_BB,81.49324001124866,78.29242479095416,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
05695640,INFORMATICA DEVELOPMENT LIMITED,Fast growth & emerging sector,FULL,12630017.0,SME,non_BB,82.5548168057574,79.53760536934728,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
15227351,PARTICLE TH 2 LTD,Real Estate,FULL,1050936.0,BB,BB,60.43433418213365,44.0456510145402,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
09588207,EVEROZE PARTNERS LIMITED,"Technology, legal & professional",GROUP,15628281.0,SME,non_BB,82.82354797042093,79.8528146210744,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11108727,ASHLEY CHARTERING LIMITED,"Technology, legal & professional",MEDIUM,107888337.0,MidCorporate,non_BB,83.01099519529366,80.07268156343088,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
09063268,WAITE DAVIES LIMITED,Real Estate,FULL,73281.0,BB,BB,65.41587771758863,59.43442093912756,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
12636077,EVOLVE 4 SOLUTIONS LIMITED,Fast growth & emerging sector,MEDIUM,4027989.0,SME,non_BB,60.08043382564847,48.46266813762954,6,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
08509511,EASTLEIGH CARE HOMES - MINEHEAD LIMITED,Healthcare,MEDIUM,5784701.0,SME,non_BB,80.56121362188175,77.19920085784565,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
00675228,WOOL & BOVINGTON MOTORS LIMITED,Wholesale & Retail,FULL,12437400.0,SME,non_BB,78.11187250556733,74.32623678810462,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
03790889,TCL PACKAGING LIMITED,Manufacturing,MEDIUM,11790273.0,SME,non_BB,80.3039244041814,76.89741248175488,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06938002,FT PIPELINE SYSTEMS LTD,"Technology, legal & professional",FULL,7092586.0,SME,non_BB,79.05230205988929,75.42931724582176,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,0.6567080067717277,0.09622503606804556,0.24706695716022584,multiclass_segment,decision_tree_depth4
03042651,ECHO STUDIOS LIMITED,Fast growth & emerging sector,MEDIUM,23574088.0,SME,non_BB,84.95995877350823,82.35872587802181,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
02501732,LONDON MARINE CONSULTANTS LIMITED,"Technology, legal & professional",FULL,5653937.0,SME,non_BB,78.66393982368616,67.14632076797427,6,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
SC175001,KILTANE LIMITED,Wholesale & Retail,MEDIUM,13941792.0,SME,non_BB,85.11896298854944,82.54523048275328,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
04292964,LAWRENCE VEHICLES LIMITED,Wholesale & Retail,FULL,215330000.0,MidCorporate,non_BB,88.44475640615045,86.44623264554161,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
07196537,CT GROUP (UK) TRADING LIMITED,"Technology, legal & professional",MEDIUM,25272326.0,MidCorporate,non_BB,83.17872619905071,80.2694222885042,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
SC031414,THE PAINT SHED LIMITED,Wholesale & Retail,FULL,23041826.0,SME,non_BB,79.91752212429012,76.44418044347346,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
01801353,HARLOW TIMBER SYSTEMS LTD.,Manufacturing,MEDIUM,16069297.0,SME,non_BB,82.76547401274253,79.78469654936671,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06663089,GBST WEALTH MANAGEMENT LIMITED,Fast growth & emerging sector,FULL,6597881.0,SME,non_BB,77.24586958505229,73.31045533636697,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
