CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,model,prob_BB,prob_non_BB
03884200,STAFFORD BRIDGE DOORS LIMITED,Manufacturing,MEDIUM,12233003.0,SME,non_BB,79.9828110708225,76.52076136406858,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
05331740,CAR WORLD (CAMBS) LTD,Wholesale & Retail,FULL,56846884.0,MidCorporate,non_BB,82.68600105538876,79.69147843880113,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
01550681,INSPIRED LEARNING GROUP (UK) LIMITED,"Public sector, education & charities",MEDIUM,4821882.0,SME,non_BB,81.66044428723687,78.48854768866796,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
01884797,WASHINGTON METALWORKS LIMITED,Manufacturing,FULL,14072149.0,SME,non_BB,82.69908118407162,79.7068208259775,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
10644362,JJO HOLDINGS LIMITED,Manufacturing,FULL,32655089.0,MidCorporate,non_BB,77.21422142405848,73.27333350437596,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
04630461,WILTECH ENGINEERING LIMITED,Manufacturing,MEDIUM,13144027.0,SME,non_BB,80.80903719152197,77.4898864656889,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
10471604,DE MONCHY UK LIMITED,Wholesale & Retail,FULL,23036124.0,SME,non_BB,76.53129292880598,72.47228990289707,7,T1_observed_turnover,non_BB,non_BB,0.6583765586891551,0.3167531173783104,non_BB,0.3416234413108447,0.6583765586891551,BB_vs_non_BB,decision_tree_depth4,0.3416234413108447,0.6583765586891551
07102702,BBS FACADES LIMITED,Wholesale & Retail,FULL,4949781.0,SME,non_BB,78.33173348359894,74.58412356672262,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
01254437,ALFA CHEMICALS LIMITED,Wholesale & Retail,FULL,18124907.0,SME,non_BB,80.99416450205027,77.70703225560479,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
08330491,A.E. RODDA & SON GROUP LTD,"Technology, legal & professional",GROUP,50622000.0,MidCorporate,non_BB,83.78849398757134,80.98465175802835,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4,0.3123206714915839,0.6876793285084153
06143386,POWER TOWERS LIMITED,Manufacturing,MEDIUM,18318783.0,SME,non_BB,84.55837146107602,81.88768249749927,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
03256399,G.E. PORTER & SONS LIMITED,Agriculture,MEDIUM,10345241.0,SME,non_BB,79.52021268786493,75.97815481404369,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
05042969,COUNTY FOODS LIMITED,Wholesale & Retail,FULL,12205035.0,SME,non_BB,79.26092023935017,75.67401674067523,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
00317267,BROCKMOOR FOUNDRY COMPANY LIMITED(THE),Manufacturing,FULL,18518686.0,SME,non_BB,81.88861230843787,78.75617824547697,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
07415993,CULT FURNITURE LTD,Wholesale & Retail,FULL,11062368.0,SME,non_BB,78.23782789122805,74.47397664148124,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
09625154,TRADE BOND LIMITED,Real Estate,MEDIUM,3141053.0,SME,non_BB,36.70815663426712,25.76158923464295,7,T1_observed_turnover,BB,BB,0.6037591520052448,0.20751830401049054,BB,0.6037591520052448,0.39624084799475423,BB_vs_non_BB,decision_tree_depth4,0.6037591520052448,0.39624084799475423
05391325,ASHWOOD DESIGNS LIMITED,Manufacturing,MEDIUM,28242946.0,MidCorporate,non_BB,82.86472135241544,79.90110909762245,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
02327794,BERTIN EXENSOR LIMITED,Manufacturing,MEDIUM,14296036.0,SME,non_BB,79.86506650428005,76.38265242251259,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
12961569,COUNTRY COURT CARE HOMES 6 LIMITED,Healthcare,MEDIUM,27941348.0,MidCorporate,non_BB,54.39687231900374,46.50963623537334,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4,0.3123206714915839,0.6876793285084153
14156358,MREF V CARE HOLDINGS LIMITED,Healthcare,GROUP,13696499.0,SME,non_BB,77.68020904688075,73.81991547631739,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4,0.3123206714915839,0.6876793285084153
04515209,DAKTRONICS UK LIMITED,Manufacturing,FULL,3348852.0,SME,non_BB,78.12376746534892,74.34018902686626,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4,0.9641695466981814,0.03583045330182023
02658661,PRISMA COLOUR LIMITED,Manufacturing,MEDIUM,23555297.0,SME,non_BB,84.60041426597176,81.93699676697855,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
13393328,PARSER UK LIMITED,Fast growth & emerging sector,FULL,17806630.0,SME,non_BB,79.89317386616051,76.41562106058424,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
00789102,BOB ALEXANDER LIMITED,Wholesale & Retail,MEDIUM,15587361.0,SME,non_BB,80.02653540793334,76.57204799321791,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
04671329,WHITES OF COVENTRY LIMITED,Wholesale & Retail,MEDIUM,13624856.0,SME,non_BB,78.23761488703,74.47372679738905,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
02170592,INDUSTRIAL DOOR SYSTEMS LIMITED,Manufacturing,FULL,11081769.0,SME,non_BB,75.60592345031026,71.38687421896262,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
06804940,TOTAL VIBRATION SOLUTIONS LIMITED,Manufacturing,FULL,11876641.0,SME,non_BB,80.29794367683665,76.89039736464525,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
03814910,PROLIFICS TESTING UK LIMITED,Fast growth & emerging sector,FULL,2542354.0,BB,BB,77.21138471694242,73.270006177869,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4,0.9641695466981814,0.03583045330182023
03877111,EUROFFICE LIMITED,Wholesale & Retail,FULL,13000382.0,SME,non_BB,82.01438677917785,78.90370589400246,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
00852710,SUTTON PARK MOTOR COMPANY LIMITED,Wholesale & Retail,FULL,149378133.0,MidCorporate,non_BB,80.39027205221153,76.99869428715341,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
05197532,CORDASH LIMITED,"Technology, legal & professional",GROUP,5748826.0,SME,non_BB,82.38018548061522,79.33277088580272,7,T1_observed_turnover,non_BB,non_BB,0.792890166187679,0.5857803323753588,non_BB,0.2071098338123203,0.792890166187679,BB_vs_non_BB,decision_tree_depth4,0.2071098338123203,0.792890166187679
01781886,BOARCROSS LIMITED,Agriculture,MEDIUM,31866176.0,MidCorporate,non_BB,81.67190039815591,78.50198517797075,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
03075855,TFM FARM & COUNTRY SUPERSTORE LIMITED,Wholesale & Retail,FULL,27852050.0,MidCorporate,non_BB,81.44375047598328,78.2343758504866,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
04882069,CWBC LEASING (BP1) LIMITED,"Technology, legal & professional",FULL,44213751.0,MidCorporate,non_BB,76.60039015597653,65.0716506179487,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4,0.9641695466981814,0.03583045330182023
SC351014,EASITYRE LTD.,Wholesale & Retail,MEDIUM,18006791.0,SME,non_BB,82.02629574547171,78.91767456175646,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,238794371.0,MidCorporate,non_BB,87.57165870684592,85.42212934577346,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
04701044,PEMBROKESHIRE RESOURCE CENTRE LIMITED,Healthcare,FULL,7482958.0,SME,non_BB,82.1426974436738,79.05420838073495,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
06271353,HOLGATES HOLDINGS LIMITED,"Technology, legal & professional",GROUP,23472410.0,SME,non_BB,72.88726445912607,61.33851486304399,6,T1_observed_turnover,BB,BB,0.6399860998494149,0.27997219969883,BB,0.6399860998494149,0.3600139001505849,BB_vs_non_BB,decision_tree_depth4,0.6399860998494149,0.3600139001505849
01632071,BUTTRESS GROUP LIMITED,Wholesale & Retail,FULL,19535027.0,SME,non_BB,82.64767479085302,79.6465234996115,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
06966815,SADDA SUPERSTORE LTD,Wholesale & Retail,MEDIUM,15103057.0,SME,non_BB,78.79481130413593,75.12729247489767,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
13758641,CONSTRUCTIVE BIOLOGY LIMITED,Fast growth & emerging sector,FULL,10779441.0,SME,non_BB,84.54127662372979,73.0553305735057,6,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
01215692,MARLETON CROSS LIMITED,Manufacturing,MEDIUM,17854464.0,SME,non_BB,62.61480164685017,51.01069368317819,6,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
06713311,MEDICAL IMAGING PARTNERSHIP LIMITED,Healthcare,FULL,17890763.0,SME,non_BB,42.68834634967714,30.97685459136277,6,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
08301170,INACCESS LIMITED,Fast growth & emerging sector,FULL,11361159.0,SME,non_BB,79.54204127577444,68.02915431438642,6,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4,0.1405748089094315,0.8594251910905684
11425098,RUTTLE PLANT HIRE LIMITED,Real Estate,FULL,16824373.0,SME,non_BB,78.50887939756464,66.99042472022776,6,T1_observed_turnover,BB,BB,0.8752951043737575,0.750590208747515,BB,0.8752951043737575,0.12470489562624243,BB_vs_non_BB,decision_tree_depth4,0.8752951043737575,0.12470489562624243
04138140,QUICKMACH ENGINEERING LIMITED,Manufacturing,FULL,10173169.0,SME,non_BB,77.61716767172427,73.74597085320009,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
02516654,SECURE INNOVATION LIMITED,Fast growth & emerging sector,FULL,13747684.0,SME,non_BB,83.57355552217837,80.73253885951608,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
02367133,KINGFISHER BEER EUROPE LIMITED,Wholesale & Retail,FULL,24323972.0,SME,non_BB,48.62109014786169,39.73491035427157,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
07474135,NATIONWIDE HEALTHCARE PROVIDERS LIMITED,Healthcare,MEDIUM,30207997.0,MidCorporate,non_BB,86.66455509622755,84.35813868172076,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
07992560,THE GARDEN AND HOME TRADING COMPANY LIMITED,Wholesale & Retail,FULL,20768266.0,SME,non_BB,81.80078512766262,78.65316101646249,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
15224478,PARAPET HOLDINGS LTD,Healthcare,GROUP,16853796.0,SME,non_BB,66.97094510401183,55.39031242520412,6,T1_observed_turnover,BB,BB,0.6399860998494149,0.27997219969883,BB,0.6399860998494149,0.3600139001505849,BB_vs_non_BB,decision_tree_depth4,0.6399860998494149,0.3600139001505849
02894198,FIRST SUBSEA LIMITED,Manufacturing,FULL,25181578.0,MidCorporate,non_BB,83.60974290600997,80.77498499036885,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
06404305,CLIVE BROOK LIMITED,Wholesale & Retail,MEDIUM,39775150.0,MidCorporate,non_BB,56.83845035383804,36.86265165090639,4,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
01180133,LAINE THEATRE ARTS LIMITED,"Public sector, education & charities",FULL,4294011.0,SME,non_BB,75.89261834076727,64.36006461591471,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4,0.9641695466981814,0.03583045330182023
09180490,ICE TELECOMMUNICATIONS LTD,"Technology, legal & professional",MEDIUM,19246654.0,SME,non_BB,51.30349396007652,42.881246208309584,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
08553721,CORSTON LTD,Wholesale & Retail,FULL,19988296.0,SME,non_BB,80.00224528598773,76.543556801389,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
11835428,WY RENTALS LIMITED,Real Estate,TOTAL EXEMPTION FULL,510240.0,BB,BB,61.51951250304499,54.86416439567936,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4,0.9641695466981814,0.03583045330182023
10222179,CHAR.GY LIMITED,Fast growth & emerging sector,FULL,4125912.0,SME,non_BB,84.90417521760429,82.29329434187238,7,T1_observed_turnover,BB,BB,0.587141339001062,0.17428267800212527,BB,0.587141339001062,0.41285866099893676,BB_vs_non_BB,decision_tree_depth4,0.587141339001062,0.41285866099893676
03041021,TWYCROSS HOUSE SCHOOL LIMITED,"Public sector, education & charities",MEDIUM,5083188.0,SME,non_BB,80.65506392082101,77.30928292644404,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
13065199,LYRA INTERNATIONAL HOLDINGS LIMITED,Healthcare,FULL,1098000.0,BB,BB,45.53974429857129,36.12063390560049,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4,0.9641695466981814,0.03583045330182023
07276039,EDEN SUPPORTED LIVING LIMITED,Healthcare,FULL,34183200.0,MidCorporate,non_BB,68.09235244900619,62.573802255072174,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
00550742,"HAIGH ENGINEERING CO,LIMITED(THE)",Manufacturing,MEDIUM,14635948.0,SME,non_BB,80.63408837898585,77.28467958408623,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
02265000,ADVANCED LOGISTICS FOR AEROSPACE (UK) LIMITED,Wholesale & Retail,MEDIUM,25674346.0,MidCorporate,non_BB,84.02547316533101,81.26261739476448,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4,0.04752325987606568,0.952476740123936
