CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
10790850,CHURCHAM HOMES HOLDINGS LIMITED,Real Estate,GROUP,25950508.0,MidCorporate,non_BB,78.19277681447545,74.42113380797336,7,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,multiclass_segment,decision_tree_depth4,0.6423742919110749,0.20707449170113734,0.15055121638778868
03790953,COUNTRY RETIREMENT & NURSING HOMES LTD,Healthcare,FULL,9778045.0,SME,non_BB,84.2332306318185,81.50630731302998,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
07881919,ROJA PARFUMS HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,19726322.0,SME,non_BB,82.25544266706089,79.18645332353549,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
09712430,GROVE RETAIL LTD,Wholesale & Retail,FULL,83935304.0,MidCorporate,non_BB,90.44025208609445,78.9860956522474,6,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
09505970,SHOWPAD LTD,Fast growth & emerging sector,MEDIUM,11192705.0,SME,non_BB,78.16851775238611,66.64822886397332,6,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
10728804,DATA GRID SOLUTIONS PLC,Fast growth & emerging sector,FULL,339191.0,BB,BB,48.70387751788874,39.83201611791218,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
13591921,CANARY WHARF RETAIL LIMITED,Real Estate,FULL,45879774.0,MidCorporate,non_BB,88.38232946361131,86.37300872352272,7,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,multiclass_segment,decision_tree_depth4,0.6423742919110749,0.20707449170113734,0.15055121638778868
05447028,EUROPEAN ACTIVE PROJECTS LIMITED,Manufacturing,MEDIUM,32288118.0,MidCorporate,non_BB,82.0719551097692,78.97123088847637,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
08109449,QUALITY METAL PRODUCTS LIMITED,Manufacturing,MEDIUM,8097736.0,SME,non_BB,78.84968885623867,75.19166131040873,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
12543476,MONSOON BRANDS LTD,Wholesale & Retail,FULL,83531000.0,MidCorporate,non_BB,84.4607933050199,81.77322782457783,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
04584656,MICRO SYSTEMS (UK) LIMITED,Manufacturing,GROUP,8715375.0,SME,non_BB,80.19353749672253,76.7679337346801,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
08325675,ROUTE 101 LIMITED,"Technology, legal & professional",FULL,23736275.0,SME,non_BB,84.10873464436457,81.36027926638522,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
SC029048,"CLYDE ASSOCIATED ENGINEERS, LIMITED",Manufacturing,MEDIUM,11589594.0,SME,non_BB,75.76363393176537,71.57186133391535,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
00531276,ROYDE & TUCKER LIMITED,Manufacturing,MEDIUM,5627103.0,SME,non_BB,77.39895865497914,73.49002174891784,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
SC526884,SAFER SCOTLAND LTD,Manufacturing,FULL,12216510.0,SME,non_BB,79.99665786314148,76.53700301230147,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
08775440,SPRINGPACK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,18135130.0,SME,non_BB,75.74725279442951,71.55264701596103,7,T1_observed_turnover,BB,BB,0.4173196186666818,0.12081340353513781,BB,0.4173196186666818,multiclass_segment,decision_tree_depth4,0.4173196186666818,0.2861741662017755,0.296506215131544
SC087259,MITCHELL INGLIS LIMITED,Wholesale & Retail,MEDIUM,13561174.0,SME,non_BB,79.71526341380715,76.20694031218294,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
07667393,THE NETWORKING PEOPLE (TNP) LIMITED,Fast growth & emerging sector,MEDIUM,15518554.0,SME,non_BB,80.35621130730293,76.95874260559333,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
SC297736,BAKER & TAYLOR (SCOTLAND) LIMITED,Fast growth & emerging sector,FULL,6045000.0,SME,non_BB,83.2166051659794,80.31385256824768,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
01748970,QUIREPACE LIMITED,Manufacturing,MEDIUM,7500346.0,SME,non_BB,81.16699932290095,77.9097595225407,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
14087311,88 GOSWELL ROAD LIMITED,Real Estate,FULL,136279.0,BB,BB,45.380298842689314,35.93361174573012,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
03871928,CDL INTERNET SERVICES LIMITED,Fast growth & emerging sector,MEDIUM,11532570.0,SME,non_BB,77.08723136614385,73.12438002820515,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
05839969,VICTORIA & ALBERT BATHS LIMITED,Wholesale & Retail,FULL,18423125.0,SME,non_BB,52.48900830158693,44.27179980847417,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,multiclass_segment,decision_tree_depth4,0.07328655225997262,0.7151782386021559,0.21153520913787222
SC064747,DEEVALE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,22932.0,BB,BB,71.37735435825822,66.4269578614717,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
07126122,COPERNUS LIMITED,Wholesale & Retail,MEDIUM,67075876.0,MidCorporate,non_BB,84.12243043519018,81.37634379683652,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
09866842,DUNE RESOURCES LET LIMITED,Real Estate,FULL,319292.0,BB,BB,60.35461448638409,43.97885992645836,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
05156913,ABBEY HEALTHCARE (KENDAL) LIMITED,Healthcare,MEDIUM,5591338.0,SME,non_BB,80.67391412147376,77.33139334169897,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07663006,GROSVENOR LAW LTD,"Technology, legal & professional",FULL,12288079.0,SME,non_BB,82.1971536151182,79.11808295618437,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
00103285,"B.DANBY & CO,LIMITED",Wholesale & Retail,MEDIUM,9638480.0,SME,non_BB,77.78754509623323,73.94581570765865,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
02148767,SOUTH LONDON TIMBER COMPANY LIMITED,Wholesale & Retail,MEDIUM,12665267.0,SME,non_BB,80.75201275466019,77.42299943345404,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
03833656,UK POINT OF SALE GROUP LIMITED,Manufacturing,FULL,13722258.0,SME,non_BB,82.8273635484526,79.85729011798142,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
08330491,A.E. RODDA & SON GROUP LTD,"Technology, legal & professional",GROUP,50622000.0,MidCorporate,non_BB,83.78849398757134,80.98465175802835,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04988653,DIVERSIFIED LIMITED,"Technology, legal & professional",FULL,33944771.0,MidCorporate,non_BB,84.76637587147508,82.13166206957429,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
03108133,FEME LIMITED,Wholesale & Retail,FULL,17781416.0,SME,non_BB,84.09514600602304,81.34434042085167,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
08045459,EDUCATION CUBED LTD,"Technology, legal & professional",FULL,19863500.0,SME,non_BB,79.90131104162481,76.42516559179813,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04580474,COMMSCARE GROUP LIMITED,"Technology, legal & professional",FULL,30163630.0,MidCorporate,non_BB,81.60182114320598,53.46053215253084,4,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
03690731,TEMPURA COMMUNICATIONS LTD,Fast growth & emerging sector,FULL,8065962.0,SME,non_BB,79.54104224137211,76.00258691883151,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,multiclass_segment,decision_tree_depth4,0.6567080067717277,0.09622503606804556,0.24706695716022584
09377661,SOLARPORT SYSTEMS LIMITED,Manufacturing,FULL,44308974.0,MidCorporate,non_BB,82.4181149750599,79.37726043199012,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
15546355,IMPACT BIDCO LIMITED,"Technology, legal & professional",FULL,59527.0,BB,BB,37.819021870513154,25.097995702992552,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
11232672,DRAGON ASPHALT LTD,Manufacturing,FULL,23195491.0,SME,non_BB,82.60332857255,79.59450743252926,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07022292,TES-AMM EUROPE HOLDINGS LTD,"Technology, legal & professional",FULL,1573530.0,BB,BB,72.18998731298505,47.1521626440379,4,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
11756188,SEDNA SYSTEMS EUROPE LIMITED,Fast growth & emerging sector,FULL,9511518.0,SME,non_BB,56.207962320386414,40.504694508993175,5,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,multiclass_segment,decision_tree_depth4,0.07328655225997262,0.7151782386021559,0.21153520913787222
00799344,H.R. PHILPOT & SON (BARLEYLANDS) LIMITED,Agriculture,MEDIUM,4225333.0,SME,non_BB,79.16357638556602,75.55983689350356,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
06477380,BLACKMAGIC DESIGN LIMITED,Wholesale & Retail,MEDIUM,96398197.0,MidCorporate,non_BB,82.76219860299011,79.78085464491753,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
00615334,SOUTHERN TYRE CO LIMITED,Wholesale & Retail,FULL,62811000.0,MidCorporate,non_BB,82.87624746646549,79.91462869736661,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
08224281,CRAYROSS PROPERTY LIMITED,Real Estate,FULL,405000.0,BB,BB,73.12306870008618,68.47460020360904,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
03967460,G AND A LEISURE LIMITED,Agriculture,MEDIUM,15351672.0,SME,non_BB,81.5073441687017,78.30896831660957,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
02501896,MAGNECO METREL U.K. LIMITED,Manufacturing,FULL,9727310.0,SME,non_BB,79.24590580171679,75.6564054983861,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
06276900,MAMADO INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,33590741.0,MidCorporate,non_BB,82.43026964786344,79.39151730213837,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
00415925,GRANTHAM ENGINEERING LTD.,Manufacturing,FULL,12304601.0,SME,non_BB,80.36615891419116,76.97041068929937,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
08259854,WRENDALE DESIGNS LIMITED,Wholesale & Retail,FULL,14491908.0,SME,non_BB,82.40585694100918,79.36288232387002,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
01991207,VAN LEEUWEN LIMITED,Wholesale & Retail,FULL,60905823.0,MidCorporate,non_BB,84.2317057438165,81.50451868979127,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
03253377,COUNTRY COURT CARE HOMES LIMITED,Healthcare,FULL,18891316.0,SME,non_BB,86.55120611766387,84.22518556196694,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
04816025,TYDENE LIMITED,Wholesale & Retail,MEDIUM,46618646.0,MidCorporate,non_BB,81.44907806826326,78.2406248703135,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
03816019,PERFORCE SOFTWARE UK LIMITED,Fast growth & emerging sector,MEDIUM,8835949.0,SME,non_BB,81.51266080613712,78.3152044869094,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
06646343,PRAETORIAN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,1035392.0,BB,BB,76.68696083152767,72.65488116727937,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
06445363,THE SKILLS NETWORK LIMITED,"Public sector, education & charities",MEDIUM,20718145.0,SME,non_BB,81.85052706066455,78.71150600782451,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
12192691,HUBRX LTD,Wholesale & Retail,FULL,7287229.0,SME,non_BB,49.98478475095771,41.33446117661268,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,multiclass_segment,decision_tree_depth4,0.07328655225997262,0.7151782386021559,0.21153520913787222
