CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
07822531,LINESEARCHBEFOREUDIG LIMITED,"Technology, legal & professional",GROUP,11231318.0,SME,non_BB,79.90237761865745,76.42641663742505,T1_observed_turnover,non_BB,non_BB,0.2895043526331357,0.7104956473668643,0.7104956473668643,0.42099129473372865,non_BB,0.2895043526331357,0.7104956473668643,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04463646,IMPRINT CREATIVE PRINT SOLUTIONS LIMITED,Manufacturing,FULL,18968160.0,SME,non_BB,80.6766597513742,77.33461383883605,T1_observed_turnover,non_BB,non_BB,0.1115906862887267,0.8884093137112733,0.8884093137112733,0.7768186274225466,non_BB,0.1115906862887267,0.8884093137112733,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02881666,WISDOM TOOTHBRUSHES LIMITED,Wholesale & Retail,MEDIUM,27315000.0,MidCorporate,non_BB,83.55438016652806,80.7100470524579,T1_observed_turnover,non_BB,non_BB,0.017230576019362065,0.9827694239806379,0.9827694239806379,0.9655388479612759,non_BB,0.017230576019362065,0.9827694239806379,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02189701,THE LODGE REST LIMITED,Healthcare,MEDIUM,3850927.0,SME,non_BB,80.03233332817813,76.57884868603752,T1_observed_turnover,non_BB,non_BB,0.2991351488877094,0.7008648511122906,0.7008648511122906,0.40172970222458115,non_BB,0.2991351488877094,0.7008648511122906,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00927723,FRAMPTONS LIMITED,Manufacturing,FULL,34691497.0,MidCorporate,non_BB,48.64788785889203,39.766342832348506,T1_observed_turnover,non_BB,non_BB,0.35968546213132324,0.6403145378686768,0.6403145378686768,0.2806290757373535,non_BB,0.35968546213132324,0.6403145378686768,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02731415,BILLING SERVICE STATION LTD.,Wholesale & Retail,MEDIUM,12757462.0,SME,non_BB,78.34001540620554,74.59383787965302,T1_observed_turnover,non_BB,non_BB,0.1300066346806843,0.8699933653193157,0.8699933653193157,0.7399867306386314,non_BB,0.1300066346806843,0.8699933653193157,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06436498,EUROPEAN STEEL SHEETS LIMITED,Wholesale & Retail,MEDIUM,26861317.0,MidCorporate,non_BB,85.64544662250422,83.16277148330397,T1_observed_turnover,non_BB,non_BB,0.0023200948551095335,0.9976799051448905,0.9976799051448905,0.9953598102897809,non_BB,0.0023200948551095335,0.9976799051448905,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06633850,COUNTY BUILDING SUPPLIES (HOLDINGS) LIMITED,"Technology, legal & professional",FULL,35075893.0,MidCorporate,non_BB,82.72597234783238,79.73836291979349,T1_observed_turnover,non_BB,non_BB,0.47317080057808736,0.5268291994219126,0.5268291994219126,0.05365839884382528,non_BB,0.47317080057808736,0.5268291994219126,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01009395,O.L.D. ENGINEERING COMPANY LIMITED,Manufacturing,MEDIUM,14323089.0,SME,non_BB,83.83839827635258,81.04318718522528,T1_observed_turnover,non_BB,non_BB,0.043777255307276386,0.9562227446927236,0.9562227446927236,0.9124454893854472,non_BB,0.043777255307276386,0.9562227446927236,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11249558,ADANOLA LIMITED,Wholesale & Retail,FULL,84507566.0,MidCorporate,non_BB,88.0225862454544,85.95104653409399,T1_observed_turnover,non_BB,non_BB,5.900760355781465e-06,0.9999940992396442,0.9999940992396442,0.9999881984792884,non_BB,5.900760355781465e-06,0.9999940992396442,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08971622,MERIDIAN BIOSCIENCE INTERNATIONAL LIMITED,"Technology, legal & professional",FULL,1461182.0,BB,BB,79.84356378156477,76.35743072131665,T1_observed_turnover,BB,BB,0.9763842427528289,0.023615757247171146,0.9763842427528289,0.9527684855056577,BB,0.9763842427528289,0.023615757247171146,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01646981,CHARLES MUDDLE LIMITED,Wholesale & Retail,FULL,12877986.0,SME,non_BB,84.28942091699622,81.57221592384325,T1_observed_turnover,non_BB,non_BB,0.11169899669965966,0.8883010033003403,0.8883010033003403,0.7766020066006807,non_BB,0.11169899669965966,0.8883010033003403,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC111952,G & J JACK SEAFOODS LIMITED,Wholesale & Retail,MEDIUM,27507914.0,MidCorporate,non_BB,78.79936785338505,75.1326370968401,T1_observed_turnover,non_BB,non_BB,0.10720691605263777,0.8927930839473622,0.8927930839473622,0.7855861678947245,non_BB,0.10720691605263777,0.8927930839473622,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
12789314,CORE CLOUD GROUP LTD,Fast growth & emerging sector,FULL,20205.0,BB,BB,36.9916808523674,26.094150055215472,T1_observed_turnover,non_BB,non_BB,0.160118985122239,0.839881014877761,0.839881014877761,0.679762029755522,non_BB,0.160118985122239,0.839881014877761,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05945476,ROUGH TRADE RETAIL (UK) LIMITED,Wholesale & Retail,FULL,19434287.0,SME,non_BB,80.38709193706435,76.99496415887744,T1_observed_turnover,non_BB,non_BB,0.12352281066858262,0.8764771893314174,0.8764771893314174,0.7529543786628348,non_BB,0.12352281066858262,0.8764771893314174,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05790190,AUTO CAPITAL LIMITED,Wholesale & Retail,MEDIUM,19370648.0,SME,non_BB,79.5939776834999,76.06467774898825,T1_observed_turnover,non_BB,non_BB,0.23021906814476434,0.7697809318552357,0.7697809318552357,0.5395618637104713,non_BB,0.23021906814476434,0.7697809318552357,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,11340033.0,SME,non_BB,82.69214647340452,79.69868673046587,T1_observed_turnover,non_BB,non_BB,0.11262005658960661,0.8873799434103934,0.8873799434103934,0.7747598868207868,non_BB,0.11262005658960661,0.8873799434103934,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
09116500,KALE & DAMSON LIMITED,Wholesale & Retail,FULL,11971691.0,SME,non_BB,77.62691932255883,73.75740908950033,T1_observed_turnover,non_BB,non_BB,0.3639607977628728,0.6360392022371272,0.6360392022371272,0.27207840447425435,non_BB,0.3639607977628728,0.6360392022371272,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11317680,BIRLASOFT SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,12487291.0,SME,non_BB,81.29259323753607,78.05707538708951,T1_observed_turnover,BB,BB,0.7023180931785469,0.2976819068214532,0.7023180931785469,0.4046361863570937,BB,0.7023180931785469,0.2976819068214532,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03832351,WOLDS ENGINEERING SERVICES LIMITED,Manufacturing,MEDIUM,13980481.0,SME,non_BB,81.21521977646873,77.96631988875677,T1_observed_turnover,non_BB,non_BB,0.114509705994289,0.885490294005711,0.885490294005711,0.770980588011422,non_BB,0.114509705994289,0.885490294005711,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06584936,ACS TECHNOLOGY GROUP LTD,Fast growth & emerging sector,MEDIUM,28402900.0,MidCorporate,non_BB,80.11109992514234,76.6712382684712,T1_observed_turnover,non_BB,non_BB,0.4473991757691871,0.5526008242308129,0.5526008242308129,0.10520164846162583,non_BB,0.4473991757691871,0.5526008242308129,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03876151,AGEMA LIMITED,"Technology, legal & professional",GROUP,17569631.0,SME,non_BB,79.35666159415781,75.78631693051751,T1_observed_turnover,BB,BB,0.7987907138900967,0.20120928610990327,0.7987907138900967,0.5975814277801934,BB,0.7987907138900967,0.20120928610990327,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02106514,INDEPENDENT CONTROL SYSTEMS LIMITED,Manufacturing,MEDIUM,14560989.0,SME,non_BB,82.61206771826267,79.60475804705803,T1_observed_turnover,non_BB,non_BB,0.09439492311444841,0.9056050768855516,0.9056050768855516,0.8112101537711032,non_BB,0.09439492311444841,0.9056050768855516,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02622716,PROPHECY EUROPE LIMITED,Fast growth & emerging sector,FULL,186530.0,BB,BB,55.18341865139792,43.539262917382864,T1_observed_turnover,BB,BB,0.8597976363591474,0.1402023636408526,0.8597976363591474,0.7195952727182948,BB,0.8597976363591474,0.1402023636408526,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06329180,HEXATRONIC UK LTD,Wholesale & Retail,FULL,45540337.0,MidCorporate,non_BB,85.88735476822458,74.40866274170344,T1_observed_turnover,non_BB,non_BB,0.025092350336411995,0.974907649663588,0.974907649663588,0.949815299327176,non_BB,0.025092350336411995,0.974907649663588,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00510618,CAMPDEN BRI,Fast growth & emerging sector,GROUP,26670924.0,MidCorporate,non_BB,81.69663888538035,78.53100228157554,T1_observed_turnover,non_BB,non_BB,0.1808558815795559,0.8191441184204441,0.8191441184204441,0.6382882368408882,non_BB,0.1808558815795559,0.8191441184204441,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
14214093,ASHFIELD MILL GROUP LIMITED,Manufacturing,GROUP,5810289.0,SME,non_BB,67.01562996962767,61.3108564874399,T1_observed_turnover,non_BB,non_BB,0.1061289176543001,0.8938710823456999,0.8938710823456999,0.7877421646913998,non_BB,0.1061289176543001,0.8938710823456999,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
14422475,BRIARWOOD JANES HOLDINGS & CO LTD,Real Estate,GROUP,38390625.0,MidCorporate,non_BB,81.78164530095285,78.63071088321155,T1_observed_turnover,BB,BB,0.800675317911527,0.199324682088473,0.800675317911527,0.601350635823054,BB,0.800675317911527,0.199324682088473,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04372028,THE BURY BLACK PUDDING CO LIMITED,Wholesale & Retail,FULL,11057233.0,SME,non_BB,77.3866792132231,73.47561853054758,T1_observed_turnover,non_BB,non_BB,0.20687111572120787,0.7931288842787921,0.7931288842787921,0.5862577685575843,non_BB,0.20687111572120787,0.7931288842787921,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00945570,H.D.SHARMAN LIMITED,Manufacturing,FULL,13680022.0,SME,non_BB,83.61376193135885,80.77969912158797,T1_observed_turnover,non_BB,non_BB,0.062100008811955765,0.9378999911880442,0.9378999911880442,0.8757999823760885,non_BB,0.062100008811955765,0.9378999911880442,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04869974,KIRSTALL LIMITED,"Technology, legal & professional",MEDIUM,15513586.0,SME,non_BB,83.79854370104745,80.99643960804879,T1_observed_turnover,non_BB,non_BB,0.02281118597749532,0.9771888140225047,0.9771888140225047,0.9543776280450094,non_BB,0.02281118597749532,0.9771888140225047,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01116956,CODA PLASTICS LIMITED,Manufacturing,MEDIUM,9543048.0,SME,non_BB,80.4195432615706,77.03302806459517,T1_observed_turnover,non_BB,non_BB,0.1581070316784181,0.8418929683215819,0.8418929683215819,0.6837859366431638,non_BB,0.1581070316784181,0.8418929683215819,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC236666,QLAR PNEUMATIC CONVEYING UK LTD,Manufacturing,FULL,15623000.0,SME,non_BB,86.4343147207221,84.08807734897091,T1_observed_turnover,non_BB,non_BB,0.07130534977086522,0.9286946502291348,0.9286946502291348,0.8573893004582696,non_BB,0.07130534977086522,0.9286946502291348,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00362699,BROWNINGS ELECTRIC COMPANY LIMITED,Manufacturing,FULL,11529008.0,SME,non_BB,80.02236268077667,76.56715357687303,T1_observed_turnover,BB,BB,0.5105395277568934,0.48946047224310657,0.5105395277568934,0.021079055513786804,BB,0.5105395277568934,0.48946047224310657,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07403073,AGILITY MULTICHANNEL LIMITED,Fast growth & emerging sector,FULL,2737660.0,BB,BB,77.22428145320256,73.28513345419876,T1_observed_turnover,BB,BB,0.7340629941727459,0.26593700582725416,0.7340629941727459,0.46812598834549174,BB,0.7340629941727459,0.26593700582725416,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01342890,SINCLAIR GARAGES LIMITED,Wholesale & Retail,FULL,238794371.0,MidCorporate,non_BB,87.57165870684592,85.42212934577346,T1_observed_turnover,non_BB,non_BB,4.5207248830725355e-05,0.9999547927511693,0.9999547927511693,0.9999095855023385,non_BB,4.5207248830725355e-05,0.9999547927511693,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC107948,DALES ENGINEERING SERVICES LIMITED,Manufacturing,FULL,21865133.0,SME,non_BB,84.57362684647667,81.9055763603974,T1_observed_turnover,non_BB,non_BB,0.015136378052550303,0.9848636219474497,0.9848636219474497,0.9697272438948994,non_BB,0.015136378052550303,0.9848636219474497,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05992529,RITMEESTER CIGARS UK LIMITED,Manufacturing,FULL,20837327.0,SME,non_BB,82.1170660814931,79.0241439760209,T1_observed_turnover,non_BB,non_BB,0.16160721986056126,0.8383927801394387,0.8383927801394387,0.6767855602788775,non_BB,0.16160721986056126,0.8383927801394387,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11154369,REHOBOTH PROPERTY INTERNATIONAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,1939816.0,BB,BB,42.68051237855814,30.96897840292347,T1_observed_turnover,BB,BB,0.9977346421358013,0.0022653578641986766,0.9977346421358013,0.9954692842716026,BB,0.9977346421358013,0.0022653578641986766,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05708493,COPERION UK LIMITED,Manufacturing,FULL,38323467.0,MidCorporate,non_BB,87.40027909605169,85.22110897306239,T1_observed_turnover,non_BB,non_BB,0.00012460147232962182,0.9998753985276704,0.9998753985276704,0.9997507970553408,non_BB,0.00012460147232962182,0.9998753985276704,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC116286,INNOVATE FOODS LIMITED,Manufacturing,FULL,26993509.0,MidCorporate,non_BB,83.08133295399148,80.15518450764677,T1_observed_turnover,non_BB,non_BB,0.1516707995848685,0.8483292004151315,0.8483292004151315,0.696658400830263,non_BB,0.1516707995848685,0.8483292004151315,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
12329873,PCS WIRELESS UK LIMITED,Wholesale & Retail,FULL,63306412.0,MidCorporate,non_BB,81.01528904373124,77.73181036790405,T1_observed_turnover,non_BB,non_BB,0.007350025951451955,0.992649974048548,0.992649974048548,0.9852999480970961,non_BB,0.007350025951451955,0.992649974048548,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08986040,CANARY WHARF COMMUNITIES LIMITED,Real Estate,FULL,5515460.0,SME,non_BB,50.49023470747124,41.92733064442311,T1_observed_turnover,BB,BB,0.9216029531554101,0.07839704684458992,0.9216029531554101,0.8432059063108202,BB,0.9216029531554101,0.07839704684458992,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
12735993,RWL ADVANCED SOLUTIONS UK LIMITED,"Technology, legal & professional",FULL,7560669.0,SME,non_BB,77.36803321699539,73.45374763765729,T1_observed_turnover,non_BB,non_BB,0.4825588586612187,0.5174411413387813,0.5174411413387813,0.03488228267756255,non_BB,0.4825588586612187,0.5174411413387813,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02788492,OUTSIDECLINIC LIMITED,Healthcare,GROUP,41115000.0,MidCorporate,non_BB,86.23425885215337,83.85342104956432,T1_observed_turnover,non_BB,non_BB,1.2193620787304127e-05,0.9999878063792127,0.9999878063792127,0.9999756127584254,non_BB,1.2193620787304127e-05,0.9999878063792127,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03959066,SURFLINK SYSTEMS LIMITED,Wholesale & Retail,MEDIUM,8853465.0,SME,non_BB,78.486650493212,74.76583406814913,T1_observed_turnover,non_BB,non_BB,0.14712952795086065,0.8528704720491393,0.8528704720491393,0.7057409440982787,non_BB,0.14712952795086065,0.8528704720491393,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04034837,BRINGHIGH LIMITED,Healthcare,FULL,5804450.0,SME,non_BB,78.11489677156183,74.3297841125184,T1_observed_turnover,non_BB,non_BB,0.4450800126508401,0.5549199873491599,0.5549199873491599,0.10983997469831985,non_BB,0.4450800126508401,0.5549199873491599,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
10234159,HALLMARK GROUP HOLDINGS LIMITED,Manufacturing,MEDIUM,100412.0,BB,BB,70.99335248727483,59.43439658750136,T1_observed_turnover,non_BB,non_BB,0.15609480360112093,0.8439051963988791,0.8439051963988791,0.6878103927977581,non_BB,0.15609480360112093,0.8439051963988791,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
09543586,EAT17 LIMITED,Wholesale & Retail,FULL,8460447.0,SME,non_BB,75.78495333380668,71.59686800842266,T1_observed_turnover,non_BB,non_BB,0.19792349722155178,0.8020765027784482,0.8020765027784482,0.6041530055568964,non_BB,0.19792349722155178,0.8020765027784482,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08821370,BLOOMREACH UK LTD,Fast growth & emerging sector,FULL,24701450.0,SME,non_BB,83.36489259655896,80.48778687948415,T1_observed_turnover,BB,BB,0.5363057427484402,0.46369425725155977,0.5363057427484402,0.07261148549688046,BB,0.5363057427484402,0.46369425725155977,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01839722,DRINKS WHOLESALE GROUP LTD,Wholesale & Retail,FULL,45826012.0,MidCorporate,non_BB,79.83692737591271,68.32562955759845,T1_observed_turnover,non_BB,non_BB,0.07186087258889207,0.9281391274111079,0.9281391274111079,0.8562782548222159,non_BB,0.07186087258889207,0.9281391274111079,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
12884638,WEERTS LOGISTIC PARK XI LTD,Real Estate,FULL,6464500.0,SME,non_BB,81.77523028556134,78.62318636626946,T1_observed_turnover,BB,BB,0.9657862081493991,0.03421379185060091,0.9657862081493991,0.9315724162987982,BB,0.9657862081493991,0.03421379185060091,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07039525,15GIFTS LTD,Fast growth & emerging sector,FULL,7118447.0,SME,non_BB,51.64851148190864,43.285935835676135,T1_observed_turnover,BB,BB,0.8435173476170991,0.1564826523829009,0.8435173476170991,0.6870346952341981,BB,0.8435173476170991,0.1564826523829009,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02524177,OCEE DESIGN LIMITED,Manufacturing,FULL,14707034.0,SME,non_BB,82.2748248253563,79.20918770055054,T1_observed_turnover,non_BB,non_BB,0.19628452214088665,0.8037154778591133,0.8037154778591133,0.6074309557182267,non_BB,0.19628452214088665,0.8037154778591133,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06900558,ORBITAL MANAGEMENT SYSTEMS LIMITED,"Technology, legal & professional",MEDIUM,31121711.0,MidCorporate,non_BB,77.36273406196399,65.83810280010604,T1_observed_turnover,BB,BB,0.6670295549849143,0.3329704450150857,0.6670295549849143,0.3340591099698286,BB,0.6670295549849143,0.3329704450150857,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06449765,AGFE GROUP LIMITED,"Technology, legal & professional",GROUP,12785474.0,SME,non_BB,71.98169375020578,67.13582007238622,T1_observed_turnover,BB,BB,0.5594164276190046,0.4405835723809954,0.5594164276190046,0.11883285523800918,BB,0.5594164276190046,0.4405835723809954,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
