CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
09949380,SWC TRADE FRAMES LIMITED,Manufacturing,MEDIUM,19442868.0,SME,non_BB,82.79611022951629,79.8206314174982,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09631875,VEHICLE MOVEMENT EXCHANGE UK LTD,Fast growth & emerging sector,FULL,18467543.0,SME,non_BB,79.01385831929935,75.38422451264319,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06647161,SSP MIDCO 1 LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.518146645253,20.46668768808456,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03370120,FARNBOROUGH VAN & TRUCK HIRE LIMITED,Wholesale & Retail,MEDIUM,11575557.0,SME,non_BB,81.3033978322852,78.06974867799849,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC701304,LEHANE HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,30286.0,BB,BB,38.313890718001566,25.51260878537812,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00789342,G. WEBB HAULAGE LIMITED,Wholesale & Retail,FULL,22983759.0,SME,non_BB,81.42443373101233,78.21171820028172,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02845757,TECHNOCOVER LTD.,Manufacturing,FULL,12819458.0,SME,non_BB,79.69070876498733,76.17813884254092,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11844897,WEDO BUSINESS FINANCE LTD,"Technology, legal & professional",FULL,18155650.0,SME,non_BB,83.61059009747093,80.77597870684686,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.18082329110282613,0.4578401537658523,0.36133655513132285,0.4578401537658523,0.09650359863452945,0.4578401537658523,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09409991,TGC (2015) LIMITED,Wholesale & Retail,FULL,26489511.0,MidCorporate,non_BB,84.72987456581636,82.08884772290872,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11657830,CASK TRADE LTD,Wholesale & Retail,MEDIUM,14932307.0,SME,non_BB,80.06631464949477,76.61870720739037,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03092545,KINGSCLERE NURSERIES LIMITED,"Public sector, education & charities",FULL,6394572.0,SME,non_BB,81.57166463217906,78.38441325128555,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
14443321,PHARMACY PLUS HEALTH LIMITED,Healthcare,FULL,23402882.0,SME,non_BB,43.19930057305185,31.490562350304963,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
08216906,DAISY'S NAIL COMPANY LTD,Wholesale & Retail,MEDIUM,25848553.0,MidCorporate,non_BB,84.53527005131104,81.86058561018821,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03193517480371212,0.6064431158244635,0.3616217093718249,0.6064431158244635,0.2448214064526386,0.6064431158244635,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05064077,K.B. SALON SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,9337683.0,SME,non_BB,79.51933436622747,75.97712458330562,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06844275,ASGARD CONTROLLED ENVIRONMENTS LTD,"Technology, legal & professional",FULL,19708417.0,SME,non_BB,79.90773393590867,76.43269935031724,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
08814879,IGNITE (NORTH) LIMITED,Wholesale & Retail,MEDIUM,13900920.0,SME,non_BB,81.29028171187433,78.05436407418654,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05996643,LGSF LTD,Manufacturing,MEDIUM,8993047.0,SME,non_BB,80.13028870243765,76.69374581849945,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
10969858,OPEN TRADING LIMITED,Real Estate,SMALL,23359613.0,SME,non_BB,50.92570206835649,42.4381137579042,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05639292,LEONARD CURTIS OFFSHORE LIMITED,"Technology, legal & professional",MEDIUM,4669658.0,SME,non_BB,61.94349399535332,55.36147511549853,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07843566,HTS SPARES LIMITED,Wholesale & Retail,MEDIUM,12840469.0,SME,non_BB,80.81021678254982,77.49127007151554,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03177224,REMARKABLE PUBS LIMITED,Wholesale & Retail,FULL,8541852.0,SME,non_BB,81.75515837966371,78.59964294715523,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00725104,OAKLANDS FARM EGGS LIMITED,Agriculture,FULL,116451586.0,MidCorporate,non_BB,87.22385740723143,85.01417447556524,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07103699,AMIROSE LONDON LIMITED,Manufacturing,MEDIUM,10980226.0,SME,non_BB,77.05716607805755,73.08911483307041,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02369272,UNIQUE CAR MATS (U.K.) LIMITED,Manufacturing,MEDIUM,11535736.0,SME,non_BB,79.81813195114074,76.32760035814296,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06774029,COMPLEX COLD FORMING LIMITED,Manufacturing,FULL,10234938.0,SME,non_BB,78.0846479475382,74.29430363820101,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05261680,OAK TREE MOTOR HOMES LIMITED,Manufacturing,MEDIUM,25032587.0,MidCorporate,non_BB,81.52405667756287,78.32857131806716,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11606364,VIBE RECRUIT LIMITED,"Technology, legal & professional",MEDIUM,16815909.0,SME,non_BB,48.5441971555681,39.644718423632376,T1_observed_turnover,BB,BB,BB,0.4629163548909944,0.14651161211824953,0.3905720329907561,0.4629163548909944,0.07234432190023832,0.4629163548909944,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02383157,INVOLVE VISUAL COLLABORATION LTD,"Technology, legal & professional",GROUP,14759836.0,SME,non_BB,82.20727566514068,79.12995565363472,T1_observed_turnover,BB,BB,BB,0.37955504903350934,0.3114429979170636,0.30900195304942646,0.37955504903350934,0.06811205111644575,0.37955504903350934,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03988902,WANTED CLOTHING LIMITED,Manufacturing,MEDIUM,25996999.0,MidCorporate,non_BB,79.37560563041882,75.80853741060957,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01368178,BALLY SUNGLASS & OPTICAL COMPANY LIMITED,Wholesale & Retail,MEDIUM,11841947.0,SME,non_BB,80.13371850222597,68.62402009318367,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11393450,THE SONS OF DIVINE PROVIDENCE DEVELOPMENTS LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,4275000.0,SME,non_BB,57.50989734380244,50.161070894629376,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02513251,WILLIAM LAMB GROUP LIMITED,Wholesale & Retail,FULL,27591364.0,MidCorporate,non_BB,84.61907842510742,81.95888896412148,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05799390,INVOSYS LIMITED,"Technology, legal & professional",MEDIUM,7768592.0,SME,non_BB,81.01804409026224,77.7350419103141,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC198334,BIP CANDY & TOYS UK LIMITED,Wholesale & Retail,MEDIUM,15242039.0,SME,non_BB,79.07766549102195,75.45906737978399,T1_observed_turnover,SME,SME,SME,0.09296599835339844,0.31875409007728367,0.5882799115693196,0.5882799115693196,0.2695258214920359,0.5882799115693196,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC066717,SEMCO MARITIME LIMITED,Manufacturing,FULL,46091000.0,MidCorporate,non_BB,87.40161142740777,75.93107973967747,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03193517480371212,0.6064431158244635,0.3616217093718249,0.6064431158244635,0.2448214064526386,0.6064431158244635,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05937877,DIAGNOSTIC WORLD LTD,Healthcare,FULL,2848318.0,BB,BB,76.21761118642608,72.10435569839262,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03133504,WILLIAMS TANKER SERVICES LIMITED,Wholesale & Retail,MEDIUM,27704652.0,MidCorporate,non_BB,81.26137522517412,78.0204580995883,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00273400,LONGCLIFFE QUARRIES LIMITED,Manufacturing,FULL,52189878.0,MidCorporate,non_BB,86.8440635537982,84.56869381647924,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02076721,VIVA ENTERPRISES LIMITED,Wholesale & Retail,MEDIUM,13148874.0,SME,non_BB,85.27636705168955,82.72985818316656,T1_observed_turnover,SME,SME,SME,0.04034370705678096,0.23409210062071073,0.7255641923225093,0.7255641923225093,0.4914720917017986,0.7255641923225093,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02358326,STUDYHOME 1992 LIMITED,Real Estate,FULL,2497037.0,BB,BB,76.24866451568457,64.71802952593869,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00941798,DALE POWER SOLUTIONS LIMITED,Manufacturing,MEDIUM,32045000.0,MidCorporate,non_BB,84.15381876058393,81.41316085366252,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01530501,MITCHELL POTATOES LTD,Wholesale & Retail,MEDIUM,21294946.0,SME,non_BB,81.15512962016562,77.89583690912849,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05558802,WSO2 (UK) LIMITED,Fast growth & emerging sector,MEDIUM,10978509.0,SME,non_BB,82.9359556114884,79.98466359539661,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03918281,TEMPLE GROUP MANAGEMENT LIMITED,"Technology, legal & professional",GROUP,10273450.0,SME,non_BB,71.72669844511933,66.83672234990631,T1_observed_turnover,BB,BB,BB,0.532195868628417,0.2183460307362118,0.2494581006353708,0.532195868628417,0.2827377679930462,0.532195868628417,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05979783,RIGHT MIX CONCRETE LIMITED,Manufacturing,MEDIUM,19558214.0,SME,non_BB,80.17026826749817,76.74064000288958,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07821913,NUCO TRAVEL LTD,Fast growth & emerging sector,FULL,21403720.0,SME,non_BB,79.48679977191303,75.93896300594653,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
15559005,PJK MEAD LIMITED,Real Estate,FULL,6330114.0,SME,non_BB,75.17308600512871,70.87917587520712,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11056301,THE AVOCET HARDWARE GROUP LIMITED,Wholesale & Retail,MEDIUM,20223532.0,SME,non_BB,82.42027465969764,79.37979364238082,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09241206,KCH (UK) HOLDINGS LIMITED,Healthcare,GROUP,20518340.0,SME,non_BB,82.27611781779818,79.21070432100133,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.18082329110282613,0.4578401537658523,0.36133655513132285,0.4578401537658523,0.09650359863452945,0.4578401537658523,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06046132,ARDEN PARTNERSHIP (LEICESTER) LIMITED,Healthcare,FULL,1201000.0,BB,BB,49.88435335256699,41.21665978213622,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07455222,KATECH INGREDIENT SOLUTIONS LTD,"Technology, legal & professional",MEDIUM,14971567.0,SME,non_BB,80.44234890382734,77.05977803027146,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05462871,ESR TECHNOLOGY LIMITED,"Technology, legal & professional",MEDIUM,7069107.0,SME,non_BB,80.77495040632793,77.44990424007598,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09545441,HAWKSTONE HOLDINGS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,168105.0,BB,BB,66.2018109101189,54.61703336223649,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02575515,BARRETTS OF ASPLEY LIMITED,Manufacturing,MEDIUM,9106517.0,SME,non_BB,78.31513592261524,74.56465539381935,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
